Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:36:05.244549	random	0.0017683465959328036	0	0.0340705988988499	0.9992539364089347
2020-10-07 11:36:08.439064	random	0.0017683465959328036	1	0.014421772626127408	0.965810510307387
2020-10-07 11:36:11.524192	random	0.0017683465959328036	2	0.01691391426174464	0.9994633686532888
2020-10-07 11:36:14.648849	random	0.0017683465959328036	3	0.011573212001976014	0.969131719928593
2020-10-07 11:36:17.810704	random	0.0017683465959328036	4	0.01982489762808889	0.9993731542556014
2020-10-07 11:36:20.856276	random	0.0025602121182438	0	0.04942907164727683	0.9993261096630459
2020-10-07 11:36:23.891724	random	0.0025602121182438	1	0.02337419822967009	0.9807276730023781
2020-10-07 11:36:26.989777	random	0.0025602121182438	2	0.024510935801757137	0.9991747141614646
2020-10-07 11:36:30.368673	random	0.0025602121182438	3	0.01820387183129853	0.977050142602754
2020-10-07 11:36:33.664893	random	0.0025602121182438	4	0.02639197674140065	0.99931193825185
2020-10-07 11:36:36.760208	random	0.003706674984122555	0	0.0689284500212087	0.9992304832709059
2020-10-07 11:36:39.932933	random	0.003706674984122555	1	0.03391756324124538	0.9880043365513611
2020-10-07 11:36:43.082555	random	0.003706674984122555	2	0.02837903874557079	0.9992097009371501
2020-10-07 11:36:46.239966	random	0.003706674984122555	3	0.021968062720831016	0.9822080603375865
2020-10-07 11:36:49.517674	random	0.003706674984122555	4	0.02805365313947365	0.998959773917651
2020-10-07 11:36:52.751250	random	0.0053665238673054295	0	0.06966028298025373	0.9992467763282435
2020-10-07 11:36:55.945721	random	0.0053665238673054295	1	0.04103137157010491	0.9905167766473274
2020-10-07 11:36:59.078135	random	0.0053665238673054295	2	0.0391420370402897	0.9991685232348885
2020-10-07 11:37:02.274617	random	0.0053665238673054295	3	0.028472542013258672	0.9880376386353622
2020-10-07 11:37:05.544669	random	0.0053665238673054295	4	0.03341999692879123	0.9989349433999452
2020-10-07 11:37:08.692764	random	0.007769653002143724	0	0.07370883988242939	0.9991140287828852
2020-10-07 11:37:13.600811	random	0.007769653002143724	1	0.04852178891842005	0.9921327055286602
2020-10-07 11:37:16.759125	random	0.007769653002143724	2	0.04311561395738199	0.9991588654296687
2020-10-07 11:37:19.967237	random	0.007769653002143724	3	0.02915846961742976	0.9907868132256802
2020-10-07 11:37:23.235884	random	0.007769653002143724	4	0.03858922056095551	0.9988905382930691
2020-10-07 11:37:26.389184	random	0.0112489032502956	0	0.08498045287915953	0.9986089072620759
2020-10-07 11:37:29.609786	random	0.0112489032502956	1	0.05729017563973888	0.9945491105378712
2020-10-07 11:37:32.788357	random	0.0112489032502956	2	0.04247816521246825	0.9989852220233411
2020-10-07 11:37:35.909833	random	0.0112489032502956	3	0.03804895954823269	0.993520184022399
2020-10-07 11:37:39.123560	random	0.0112489032502956	4	0.051607298490378664	0.998531201199163
2020-10-07 11:37:42.196319	random	0.01628616159558192	0	0.09818173849422736	0.9984713550890854
2020-10-07 11:37:45.286576	random	0.01628616159558192	1	0.06640234195526358	0.9954121202466865
2020-10-07 11:37:48.428280	random	0.01628616159558192	2	0.05376127315178808	0.9983947290578854
2020-10-07 11:37:51.584923	random	0.01628616159558192	3	0.04593018639714983	0.9945338905698174
2020-10-07 11:37:54.761183	random	0.01628616159558192	4	0.06119544062836857	0.9982886489933733
2020-10-07 11:37:57.834982	random	0.023579103990465696	0	0.1040791224447377	0.9979614027069416
2020-10-07 11:38:01.058620	random	0.023579103990465696	1	0.07412834221348062	0.9957278732887617
2020-10-07 11:38:04.216819	random	0.023579103990465696	2	0.05963110528185964	0.9978585034398614
2020-10-07 11:38:07.288549	random	0.023579103990465696	3	0.05189625718604507	0.9949928875737697
2020-10-07 11:38:10.580541	random	0.023579103990465696	4	0.06899382663288565	0.9978944581557558
2020-10-07 11:38:13.682835	random	0.034137825646039205	0	0.11444215535433092	0.997738398103011
2020-10-07 11:38:16.849431	random	0.034137825646039205	1	0.09582400697848426	0.9959207901366293
2020-10-07 11:38:19.853014	random	0.034137825646039205	2	0.07242612820260948	0.9974694335985
2020-10-07 11:38:22.860216	random	0.034137825646039205	3	0.0675201941461873	0.9956042527550651
2020-10-07 11:38:25.997565	random	0.034137825646039205	4	0.08161483760697381	0.9976879705078475
2020-10-07 11:38:29.201206	random	0.049424742361312904	0	0.12937283974299227	0.996466464343883
2020-10-07 11:38:32.569158	random	0.049424742361312904	1	0.10974138272305156	0.9947384856991711
2020-10-07 11:38:35.713939	random	0.049424742361312904	2	0.10017388498154992	0.994283139517606
2020-10-07 11:38:38.726848	random	0.049424742361312904	3	0.09244036904519587	0.9942690002620859
2020-10-07 11:38:41.777604	random	0.049424742361312904	4	0.102687284980745	0.9955159615968783
2020-10-07 11:38:44.927819	random	0.07155713966116589	0	0.13533725072409888	0.9928883403223427
2020-10-07 11:38:48.386859	random	0.07155713966116589	1	0.12583958239767332	0.9871436119776954
2020-10-07 11:38:51.533399	random	0.07155713966116589	2	0.11897827078237132	0.993310880519657
2020-10-07 11:38:54.686152	random	0.07155713966116589	3	0.10736608485744414	0.9929575521711059
2020-10-07 11:38:58.173844	random	0.07155713966116589	4	0.12102152397950743	0.993210837027858
2020-10-07 11:39:01.575042	random	0.10360042342872383	0	0.15039378771152245	0.9847340655060682
2020-10-07 11:39:04.694546	random	0.10360042342872383	1	0.14724337545391086	0.985585340174144
2020-10-07 11:39:07.850805	random	0.10360042342872383	2	0.13822567235709768	0.9881001113388695
2020-10-07 11:39:10.966678	random	0.10360042342872383	3	0.13127536110842866	0.9846161212864811
2020-10-07 11:39:14.257822	random	0.10360042342872383	4	0.14017109649291415	0.9837378099561777
2020-10-07 11:39:17.703388	random	0.14999268815709388	0	0.15039378771152245	0.9847340655060682
2020-10-07 11:39:21.206140	random	0.14999268815709388	1	0.14724337545391086	0.985585340174144
2020-10-07 11:39:26.679736	random	0.14999268815709388	2	0.13822567235709768	0.9881001113388695
2020-10-07 11:39:30.134907	random	0.14999268815709388	3	0.13127536110842866	0.9846161212864811
2020-10-07 11:39:33.810510	random	0.14999268815709388	4	0.14017109649291415	0.9837378099561777
2020-10-07 11:39:36.998904	random	0.21715940684421542	0	0.16342131636485424	0.9670319690981886
2020-10-07 11:39:40.235787	random	0.21715940684421542	1	0.1676248594045631	0.9636271072822142
2020-10-07 11:39:43.428501	random	0.21715940684421542	2	0.16154032507800245	0.9677611629557198
2020-10-07 11:39:46.649442	random	0.21715940684421542	3	0.15664150215556527	0.9686514290880275
2020-10-07 11:39:49.719202	random	0.21715940684421542	4	0.15916903450646286	0.9611406031823161
2020-10-07 11:39:52.899588	random	0.31440337899365184	0	0.17622229407939102	0.9198816578204418
2020-10-07 11:39:56.002233	random	0.31440337899365184	1	0.18246744974403228	0.9158400688176733
2020-10-07 11:39:59.575174	random	0.31440337899365184	2	0.17371934528553779	0.9238432270128722
2020-10-07 11:40:02.696952	random	0.31440337899365184	3	0.1695826160098438	0.9208125340580502
2020-10-07 11:40:05.887584	random	0.31440337899365184	4	0.17253000204494967	0.9118913971686821
2020-10-07 11:40:08.965978	random	0.4551931972881928	0	0.17622229407939102	0.9198816578204418
2020-10-07 11:40:12.214393	random	0.4551931972881928	1	0.18246744974403228	0.9158400688176733
2020-10-07 11:40:15.607679	random	0.4551931972881928	2	0.17371934528553779	0.9238432270128722
2020-10-07 11:40:18.743719	random	0.4551931972881928	3	0.1695826160098438	0.9208125340580502
2020-10-07 11:40:22.122907	random	0.4551931972881928	4	0.17253000204494967	0.9118913971686821
2020-10-07 11:40:25.483213	random	0.6590286895791646	0	0.17010325769645224	0.8272739546874709
2020-10-07 11:40:28.919401	random	0.6590286895791646	1	0.17623060400248922	0.8265955970533063
2020-10-07 11:40:31.907687	random	0.6590286895791646	2	0.1763771029194205	0.8336617335350379
2020-10-07 11:40:35.097474	random	0.6590286895791646	3	0.1714622076030246	0.8279098313379959
2020-10-07 11:40:38.500726	random	0.6590286895791646	4	0.17057886003180434	0.8226642347435191
2020-10-07 11:40:41.514476	random	0.9541417057106285	0	0.17010325769645224	0.8272739546874709
2020-10-07 11:40:44.937185	random	0.9541417057106285	1	0.17623060400248922	0.8265955970533063
2020-10-07 11:40:48.280327	random	0.9541417057106285	2	0.1763771029194205	0.8336617335350379
2020-10-07 11:40:51.250308	random	0.9541417057106285	3	0.1714622076030246	0.8279098313379959
2020-10-07 11:40:54.384601	random	0.9541417057106285	4	0.17057886003180434	0.8226642347435191
2020-10-07 11:40:57.401622	random	1.3814063165561599	0	0.17010325769645224	0.8272739546874709
2020-10-07 11:41:00.822032	random	1.3814063165561599	1	0.17623060400248922	0.8265955970533063
2020-10-07 11:41:04.268324	random	1.3814063165561599	2	0.1763771029194205	0.8336617335350379
2020-10-07 11:41:07.375646	random	1.3814063165561599	3	0.1714622076030246	0.8279098313379959
2020-10-07 11:41:10.848702	random	1.3814063165561599	4	0.17057886003180434	0.8226642347435191
2020-10-07 11:41:13.957299	random	2.0	0	0.17848834949105075	0.7255099161354466
2020-10-07 11:41:17.452539	random	2.0	1	0.1868902435380345	0.7299757385207276
2020-10-07 11:41:20.730437	random	2.0	2	0.18616403293453815	0.728439740907132
2020-10-07 11:41:24.137924	random	2.0	3	0.1876053989115346	0.728579604429433
2020-10-07 11:41:27.316553	random	2.0	4	0.18531503657339618	0.7208903397287002
