Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:33:04.303390	random	0.0017683465959328036	0	0.15609696081182872	0.9999077861363401
2020-10-07 11:33:07.734401	random	0.0017683465959328036	1	0.26460165142760844	0.9999545817601999
2020-10-07 11:33:11.041164	random	0.0017683465959328036	2	0.11372341470044327	0.999851942563087
2020-10-07 11:33:14.546059	random	0.0017683465959328036	3	0.061522135984493964	0.9999098136856848
2020-10-07 11:33:17.880802	random	0.0017683465959328036	4	0.20644435404067718	0.9998891988986425
2020-10-07 11:33:21.204878	random	0.0025602121182438	0	0.1949949236596161	0.999919050334502
2020-10-07 11:33:24.529035	random	0.0025602121182438	1	0.30893514133494454	0.999957381528164
2020-10-07 11:33:27.670331	random	0.0025602121182438	2	0.15705879148652976	0.9998675767998564
2020-10-07 11:33:31.517995	random	0.0025602121182438	3	0.16416392479593728	0.9999369573290421
2020-10-07 11:33:34.861258	random	0.0025602121182438	4	0.2644585942367694	0.9999043246157868
2020-10-07 11:33:38.188796	random	0.003706674984122555	0	0.2544348360617814	0.99990556695197
2020-10-07 11:33:41.507332	random	0.003706674984122555	1	0.3808692719409294	0.9999195845469536
2020-10-07 11:33:44.861212	random	0.003706674984122555	2	0.24378289365328723	0.9998930670238172
2020-10-07 11:33:48.429072	random	0.003706674984122555	3	0.20092455633813433	0.999911911742861
2020-10-07 11:33:51.768556	random	0.003706674984122555	4	0.3387895594421374	0.9998007919741323
2020-10-07 11:33:54.982860	random	0.0053665238673054295	0	0.33963679123904944	0.9998895237056955
2020-10-07 11:33:58.753172	random	0.0053665238673054295	1	0.4390712143277798	0.9998145061858505
2020-10-07 11:34:01.853473	random	0.0053665238673054295	2	0.3685835567231387	0.9998518095775991
2020-10-07 11:34:05.428969	random	0.0053665238673054295	3	0.2459993408984065	0.9999205784295375
2020-10-07 11:34:08.633380	random	0.0053665238673054295	4	0.37229904428662064	0.9998191809456447
2020-10-07 11:34:11.940100	random	0.007769653002143724	0	0.39720566857824696	0.9998909755943775
2020-10-07 11:34:15.255378	random	0.007769653002143724	1	0.5069285732953109	0.9998148492462129
2020-10-07 11:34:18.585790	random	0.007769653002143724	2	0.42252987307817474	0.9998529798332607
2020-10-07 11:34:21.982375	random	0.007769653002143724	3	0.2874147230048879	0.9998635154864812
2020-10-07 11:34:24.935703	random	0.007769653002143724	4	0.41331164503024237	0.9998328039856406
2020-10-07 11:34:28.279935	random	0.0112489032502956	0	0.39805177566661476	0.9998524802699805
2020-10-07 11:34:31.370075	random	0.0112489032502956	1	0.5155338435691625	0.9998098079472555
2020-10-07 11:34:34.362377	random	0.0112489032502956	2	0.425574454528959	0.9998090047787396
2020-10-07 11:34:37.732482	random	0.0112489032502956	3	0.3447553453000471	0.9998274569940628
2020-10-07 11:34:40.883805	random	0.0112489032502956	4	0.40019004961609106	0.9992084974520026
2020-10-07 11:34:44.140935	random	0.01628616159558192	0	0.4846101549145705	0.9997660505798869
2020-10-07 11:34:47.162077	random	0.01628616159558192	1	0.5804545487728865	0.9998233738394384
2020-10-07 11:34:50.328940	random	0.01628616159558192	2	0.5131529583247714	0.999820269732229
2020-10-07 11:34:54.034658	random	0.01628616159558192	3	0.39816248978844887	0.9998207330390907
2020-10-07 11:34:57.073328	random	0.01628616159558192	4	0.4973713074437902	0.999390020785976
2020-10-07 11:35:00.110008	random	0.023579103990465696	0	0.5998877046668731	0.9997053270835177
2020-10-07 11:35:03.537655	random	0.023579103990465696	1	0.6266476315265527	0.9998131921372566
2020-10-07 11:35:06.431970	random	0.023579103990465696	2	0.5961181636478424	0.999817254691695
2020-10-07 11:35:09.908055	random	0.023579103990465696	3	0.49250287883455907	0.9997967218182608
2020-10-07 11:35:12.998282	random	0.023579103990465696	4	0.5510024528891729	0.9990268606058422
2020-10-07 11:35:16.176148	random	0.034137825646039205	0	0.71298245387848	0.9995898053517434
2020-10-07 11:35:19.123179	random	0.034137825646039205	1	0.7201612239940519	0.9996368291525741
2020-10-07 11:35:22.185910	random	0.034137825646039205	2	0.7206513887279059	0.9981987088348518
