Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:13:29.831213	random	0.0017683465959328036	0	0.07127354819757194	0.9625142997977713
2020-10-05 21:13:35.683059	random	0.0017683465959328036	1	0.013188563429225097	0.8324716066083989
2020-10-05 21:13:41.564170	random	0.0017683465959328036	2	0.008703087252533208	0.9990505569981726
2020-10-05 21:13:47.135072	random	0.0017683465959328036	3	0.010697528999041785	0.9689351704511502
2020-10-05 21:13:53.050215	random	0.0017683465959328036	4	0.01733231282054815	0.999227373605192
2020-10-05 21:13:59.183056	random	0.0025602121182438	0	0.07198011643178082	0.9410192780539198
2020-10-05 21:14:04.719984	random	0.0025602121182438	1	0.013648670844134294	0.795937247871556
2020-10-05 21:14:10.191126	random	0.0025602121182438	2	0.014782024790282863	0.9513808075001514
2020-10-05 21:14:15.957154	random	0.0025602121182438	3	0.017462267923754226	0.9335019921790585
2020-10-05 21:14:21.639270	random	0.0025602121182438	4	0.018524286385376693	0.9636270836059605
2020-10-05 21:14:27.131888	random	0.003706674984122555	0	0.1179632088258818	0.9384475308562334
2020-10-05 21:14:32.718114	random	0.003706674984122555	1	0.029226427939926473	0.8768489069463908
2020-10-05 21:14:38.421008	random	0.003706674984122555	2	0.01789750020025863	0.960575285618346
2020-10-05 21:14:44.269418	random	0.003706674984122555	3	0.018963234274642693	0.9487518531290254
2020-10-05 21:14:50.040554	random	0.003706674984122555	4	0.024191750703690323	0.9563459764144311
2020-10-05 21:14:55.480913	random	0.0053665238673054295	0	0.11012883292830986	0.9450142298536341
2020-10-05 21:15:01.421446	random	0.0053665238673054295	1	0.03265421744851404	0.9054606304373595
2020-10-05 21:15:07.106427	random	0.0053665238673054295	2	0.029290587275287515	0.9536731233656226
2020-10-05 21:15:12.940697	random	0.0053665238673054295	3	0.02205685522469001	0.966095668674027
2020-10-05 21:15:18.571368	random	0.0053665238673054295	4	0.025236054069413406	0.9471653901700131
2020-10-05 21:15:24.157934	random	0.007769653002143724	0	0.1001132300690788	0.9421997445844188
2020-10-05 21:15:30.143221	random	0.007769653002143724	1	0.04151218625273333	0.8991067960592729
2020-10-05 21:15:35.917624	random	0.007769653002143724	2	0.032044938946850364	0.9436677347990093
2020-10-05 21:15:41.477442	random	0.007769653002143724	3	0.022651771883521514	0.959947014570313
2020-10-05 21:15:47.198522	random	0.007769653002143724	4	0.029401991557623547	0.9553273787933014
2020-10-05 21:15:52.681896	random	0.0112489032502956	0	0.09187238467308133	0.9428332362108985
2020-10-05 21:15:58.494187	random	0.0112489032502956	1	0.04797240547306128	0.9373998012890319
2020-10-05 21:16:04.006073	random	0.0112489032502956	2	0.03207047570428967	0.9418754981677531
2020-10-05 21:16:09.963949	random	0.0112489032502956	3	0.033000855526350854	0.9481003176098629
2020-10-05 21:16:15.652122	random	0.0112489032502956	4	0.04371293345557822	0.9594047295471988
2020-10-05 21:16:21.517734	random	0.01628616159558192	0	0.09111264561878431	0.9454377267167495
2020-10-05 21:16:27.093465	random	0.01628616159558192	1	0.05366150678180848	0.935911506541981
2020-10-05 21:16:32.782497	random	0.01628616159558192	2	0.04101690652401797	0.9676392887320812
