Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:28:03.756104	random	0.0017683465959328036	0	0.14971603054097446	0.9997003325741071
2020-10-07 11:36:51.739675	random	0.0017683465959328036	1	0.20823111181792403	0.9999447377030336
2020-10-07 11:45:00.555811	random	0.0017683465959328036	2	0.09560058931864482	0.9998882827282534
2020-10-07 11:53:15.700592	random	0.0025602121182438	0	0.17427993459993232	0.9997442844276717
2020-10-07 12:01:34.979939	random	0.0025602121182438	1	0.21923998658213556	0.9999410869731349
2020-10-07 12:09:46.815068	random	0.0025602121182438	2	0.17152821546344835	0.9999019131070379
2020-10-07 12:18:40.141888	random	0.003706674984122555	0	0.23830379192513765	0.9996962094150103
2020-10-07 12:27:29.789904	random	0.003706674984122555	1	0.28249805129613886	0.9998544258441955
2020-10-07 12:35:50.034996	random	0.003706674984122555	2	0.26460625653766673	0.9999155485344681
2020-10-07 12:44:25.244104	random	0.0053665238673054295	0	0.3405619057413786	0.9997439709278823
2020-10-07 12:52:40.789712	random	0.0053665238673054295	1	0.3074535677839239	0.9997681987627368
2020-10-07 13:00:59.023575	random	0.0053665238673054295	2	0.33696207042365345	0.9998583017072765
2020-10-07 13:09:10.754720	random	0.007769653002143724	0	0.39858113689805286	0.9997879153642175
2020-10-07 13:18:13.118192	random	0.007769653002143724	1	0.38737001038283114	0.9997927955142685
2020-10-07 13:26:27.336132	random	0.007769653002143724	2	0.40630710415219123	0.9998544227836643
2020-10-07 13:34:41.859909	random	0.0112489032502956	0	0.40687873894187954	0.9997682984365225
2020-10-07 13:42:56.764624	random	0.0112489032502956	1	0.4142990930768658	0.9997741691882626
2020-10-07 13:51:08.139523	random	0.0112489032502956	2	0.4111179746962653	0.9998142461083228
2020-10-07 14:00:02.606172	random	0.01628616159558192	0	0.47667989401548344	0.999418552236538
2020-10-07 14:09:00.420419	random	0.01628616159558192	1	0.4710333732097442	0.9997648256712743
2020-10-07 14:17:14.819749	random	0.01628616159558192	2	0.48764320942717126	0.9997956739650445
2020-10-07 14:25:45.863795	random	0.023579103990465696	0	0.5524605041530419	0.9990825211520885
2020-10-07 14:34:08.784023	random	0.023579103990465696	1	0.5130296071412682	0.9997525803678704
2020-10-07 14:42:09.089222	random	0.023579103990465696	2	0.5592880787589521	0.9997306707898616
2020-10-07 14:50:13.808178	random	0.034137825646039205	0	0.6478957396136674	0.9973898733003065
2020-10-07 14:59:08.461815	random	0.034137825646039205	1	0.5774338572533437	0.9989962019321769
2020-10-07 15:07:25.697666	random	0.034137825646039205	2	0.6642467269268517	0.9966116031915352
2020-10-07 15:15:43.521791	random	0.049424742361312904	0	0.6730754952233522	0.9949054974800016
2020-10-07 15:24:01.912440	random	0.049424742361312904	1	0.6291952731959571	0.9987805734276638
2020-10-07 15:32:12.109158	random	0.049424742361312904	2	0.7043467628077035	0.99616041103322
2020-10-07 15:40:28.630615	random	0.07155713966116589	0	0.6481123200751652	0.991221714329826
2020-10-07 15:49:10.594250	random	0.07155713966116589	1	0.6068593269103547	0.994924632953805
2020-10-07 15:57:43.607893	random	0.07155713966116589	2	0.6847988264851038	0.9930373075607255
2020-10-07 16:05:55.309905	random	0.10360042342872383	0	0.5934853311871353	0.9882308673652463
