Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:09:12.534366	random	0.09214042200313274	0	0.05988141204455192	0.8161417504380707
2020-10-07 11:09:22.878947	random	0.09214042200313274	1	0.21642610050354677	0.8233461704024844
2020-10-07 11:09:31.791647	random	0.09214042200313274	2	0.005081251155563547	0.8231184283342556
2020-10-07 11:09:46.435003	random	0.09214042200313274	3	0.002171307756382005	0.823151543087012
2020-10-07 11:09:53.610637	random	0.09214042200313274	4	0.010487612097144359	0.8639211648018361
2020-10-07 11:10:00.968447	random	0.11791916551988722	0	0.04970857371867594	0.8346662976799963
2020-10-07 11:10:10.994739	random	0.11791916551988722	1	0.19354038943834825	0.8332590166623102
2020-10-07 11:10:19.075695	random	0.11791916551988722	2	0.006515903740589041	0.838917334235384
2020-10-07 11:10:32.049383	random	0.11791916551988722	3	0.08661776690279432	0.8186375167197084
2020-10-07 11:10:39.701308	random	0.11791916551988722	4	0.10974555874274054	0.8695607436843599
2020-10-07 11:10:48.120533	random	0.1509102009152269	0	0.05316430987353316	0.8349862386026415
2020-10-07 11:10:58.031221	random	0.1509102009152269	1	0.20134233204944654	0.8392247571599911
2020-10-07 11:11:05.953576	random	0.1509102009152269	2	0.00748145041632608	0.8305560681552562
2020-10-07 11:11:18.712789	random	0.1509102009152269	3	0.07526985418065965	0.7941660714598184
2020-10-07 11:11:26.038867	random	0.1509102009152269	4	0.10589327348160461	0.867164502941061
2020-10-07 11:11:34.600239	random	0.19313135943480964	0	0.05316430987353316	0.8349862386026415
2020-10-07 11:11:44.609207	random	0.19313135943480964	1	0.20134233204944654	0.8392247571599911
2020-10-07 11:11:53.740096	random	0.19313135943480964	2	0.00748145041632608	0.8305560681552562
2020-10-07 11:12:07.983479	random	0.19313135943480964	3	0.07526985418065965	0.7941660714598184
2020-10-07 11:12:14.867731	random	0.19313135943480964	4	0.10589327348160461	0.867164502941061
2020-10-07 11:12:24.373416	random	0.24716501449819542	0	0.05316430987353316	0.8349862386026415
2020-10-07 11:12:33.481423	random	0.24716501449819542	1	0.20134233204944654	0.8392247571599911
2020-10-07 11:12:41.746733	random	0.24716501449819542	2	0.00748145041632608	0.8305560681552562
2020-10-07 11:12:54.583996	random	0.24716501449819542	3	0.07526985418065965	0.7941660714598184
2020-10-07 11:13:02.361865	random	0.24716501449819542	4	0.10589327348160461	0.867164502941061
2020-10-07 11:13:11.065396	random	0.31631602744718373	0	0.03016737350572809	0.8169890914692208
2020-10-07 11:13:20.933546	random	0.31631602744718373	1	0.20134233204944654	0.8392247571599911
2020-10-07 11:13:29.849085	random	0.31631602744718373	2	0.00748145041632608	0.8305560681552562
2020-10-07 11:13:43.311171	random	0.31631602744718373	3	0.04132333388498237	0.799041150259422
2020-10-07 11:13:54.298356	random	0.31631602744718373	4	0.10589327348160461	0.867164502941061
2020-10-07 11:14:03.070107	random	0.4048138828349349	0	0.03016737350572809	0.8169890914692208
2020-10-07 11:14:13.072164	random	0.4048138828349349	1	0.11899286207790971	0.8183667918796314
2020-10-07 11:14:21.887706	random	0.4048138828349349	2	0.014913069739741653	0.8242681882838515
2020-10-07 11:14:35.382864	random	0.4048138828349349	3	0.04132333388498237	0.799041150259422
2020-10-07 11:14:43.466856	random	0.4048138828349349	4	0.05316269268498804	0.8422422001904442
2020-10-07 11:14:51.565015	random	0.5180713764599203	0	0.03016737350572809	0.8169890914692208
2020-10-07 11:15:01.030449	random	0.5180713764599203	1	0.11899286207790971	0.8183667918796314
2020-10-07 11:15:08.996545	random	0.5180713764599203	2	0.014913069739741653	0.8242681882838515
2020-10-07 11:15:22.590289	random	0.5180713764599203	3	0.04132333388498237	0.799041150259422
2020-10-07 11:15:29.680070	random	0.5180713764599203	4	0.05316269268498804	0.8422422001904442
2020-10-07 11:15:37.811862	random	0.6630156782852166	0	0.08398450805587628	0.8202062493906139
2020-10-07 11:15:47.779467	random	0.6630156782852166	1	0.10679365531042023	0.8199522517147095
2020-10-07 11:15:56.513277	random	0.6630156782852166	2	0.05915873576658527	0.8605945129806553
2020-10-07 11:16:10.129647	random	0.6630156782852166	3	0.08012388885106149	0.7874826882144002
2020-10-07 11:16:16.955571	random	0.6630156782852166	4	0.06956395466656208	0.8582080954158544
2020-10-07 11:16:25.614760	random	0.8485120190499733	0	0.076017372027751	0.8002271538613137
2020-10-07 11:16:35.763447	random	0.8485120190499733	1	0.10606689920083903	0.8120663332237312
2020-10-07 11:16:44.425428	random	0.8485120190499733	2	0.06115624716251773	0.8387981950430966
2020-10-07 11:16:57.459028	random	0.8485120190499733	3	0.0798813724883089	0.787636229341887
2020-10-07 11:17:04.646937	random	0.8485120190499733	4	0.0692052985210867	0.8355343857528132
2020-10-07 11:17:12.771988	random	1.0859059145243075	0	0.0984415067653215	0.7932255337601893
2020-10-07 11:17:22.365744	random	1.0859059145243075	1	0.10843127007669756	0.8079070627458053
2020-10-07 11:17:30.328668	random	1.0859059145243075	2	0.07437903747164268	0.8274382151740083
2020-10-07 11:17:43.544283	random	1.0859059145243075	3	0.0925744889514446	0.7759014375533977
2020-10-07 11:17:50.567345	random	1.0859059145243075	4	0.0744714034029347	0.8227285883811377
2020-10-07 11:17:59.021953	random	1.3897170914787285	0	0.10498582011856675	0.7955369259711531
2020-10-07 11:18:09.008616	random	1.3897170914787285	1	0.11196756326618057	0.8198886030271759
2020-10-07 11:18:18.142654	random	1.3897170914787285	2	0.08601939113267124	0.8351741254334755
2020-10-07 11:18:32.132285	random	1.3897170914787285	3	0.09091644732285997	0.7818893497053344
2020-10-07 11:18:38.991425	random	1.3897170914787285	4	0.07687307059490048	0.8098105831283089
2020-10-07 11:18:46.651714	random	1.7785275579736843	0	0.1116917502101393	0.7777078795516912
2020-10-07 11:18:56.593433	random	1.7785275579736843	1	0.11282973374545141	0.783704572098476
2020-10-07 11:19:06.240337	random	1.7785275579736843	2	0.09500236907955271	0.8037603621570966
2020-10-07 11:19:19.770386	random	1.7785275579736843	3	0.10317666073269025	0.7668313614288601
2020-10-07 11:19:26.810627	random	1.7785275579736843	4	0.08904944903923527	0.7838781662527523
2020-10-07 11:19:35.089455	random	2.2761181350270916	0	0.1146891779169585	0.7652093532260988
2020-10-07 11:19:45.424221	random	2.2761181350270916	1	0.11449183599246451	0.7700868658074683
2020-10-07 11:19:54.629826	random	2.2761181350270916	2	0.09985850343289507	0.784535800233708
2020-10-07 11:20:07.938864	random	2.2761181350270916	3	0.11478654174124325	0.7529147361827222
2020-10-07 11:20:15.718115	random	2.2761181350270916	4	0.09736884726503177	0.7780329492095017
2020-10-07 11:20:24.533696	random	2.9129229633651024	0	0.12169723726268505	0.7556666849276864
2020-10-07 11:20:34.460207	random	2.9129229633651024	1	0.12574025153728507	0.7583268174824952
2020-10-07 11:20:42.986368	random	2.9129229633651024	2	0.11790950166838565	0.7779791295452495
2020-10-07 11:20:56.309974	random	2.9129229633651024	3	0.11942046188973873	0.7448461205851148
2020-10-07 11:21:03.149342	random	2.9129229633651024	4	0.10492272173911428	0.7607219434202134
2020-10-07 11:21:11.482895	random	3.7278909472766615	0	0.15741555726144696	0.7577097661349381
2020-10-07 11:21:21.342528	random	3.7278909472766615	1	0.14373048885486184	0.7483539788678462
2020-10-07 11:21:29.836198	random	3.7278909472766615	2	0.1446413950861694	0.7714611708182262
2020-10-07 11:21:43.229195	random	3.7278909472766615	3	0.13692832402467062	0.7289739239861097
2020-10-07 11:21:50.279942	random	3.7278909472766615	4	0.1318534268513526	0.7505307775629385
2020-10-07 11:21:59.003996	random	4.7708679870932205	0	0.17981882443764738	0.7335236942141776
2020-10-07 11:22:09.087408	random	4.7708679870932205	1	0.15651683927399995	0.724836211719306
2020-10-07 11:22:17.790662	random	4.7708679870932205	2	0.17026379647523943	0.7496073780015491
2020-10-07 11:22:31.526516	random	4.7708679870932205	3	0.1623794486941076	0.7192934900388186
2020-10-07 11:22:38.115429	random	4.7708679870932205	4	0.1563419568270653	0.7347682657707093
2020-10-07 11:22:46.631038	random	6.105645704818339	0	0.1818668670096681	0.7169616687700037
2020-10-07 11:22:56.809256	random	6.105645704818339	1	0.16390290792422746	0.7120289262747854
2020-10-07 11:23:06.146272	random	6.105645704818339	2	0.17662585790735436	0.734693166309373
2020-10-07 11:23:19.663096	random	6.105645704818339	3	0.16961077267944533	0.7052896166052931
2020-10-07 11:23:26.758902	random	6.105645704818339	4	0.1643059593791985	0.7199708434710909
2020-10-07 11:23:35.049133	random	7.813863132163464	0	0.21319842937551273	0.7050396835304581
2020-10-07 11:23:45.050527	random	7.813863132163464	1	0.18925661136142352	0.6955101022698927
2020-10-07 11:23:53.445010	random	7.813863132163464	2	0.20720938466930605	0.7173646588156849
2020-10-07 11:24:06.451669	random	7.813863132163464	3	0.19383212196055857	0.689093671896036
2020-10-07 11:24:14.199247	random	7.813863132163464	4	0.1908880883996111	0.7057551893836174
2020-10-07 11:24:22.605045	random	10.0	0	0.2437301094765375	0.6946616252695786
2020-10-07 11:24:32.126475	random	10.0	1	0.21660966614390062	0.6833176721243939
2020-10-07 11:24:41.190154	random	10.0	2	0.23882283753952205	0.7057197075110329
2020-10-07 11:24:55.054393	random	10.0	3	0.21848685331041862	0.6763793101057541
2020-10-07 11:25:01.563700	random	10.0	4	0.21979559713384392	0.692345687393423
