Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:24:49.868313	random	0.09214042200313274	0	0.02592462406058961	0.9555727197270127
2020-10-07 11:24:49.932900	random	0.09214042200313274	1	0.07131955328416269	0.9664794914368293
2020-10-07 11:24:49.996803	random	0.09214042200313274	2	0.011257956869481143	0.9304661166171957
2020-10-07 11:24:50.066520	random	0.09214042200313274	3	0.029790943968478343	0.965299922478996
2020-10-07 11:24:50.132997	random	0.09214042200313274	4	0.010351157206276664	0.9583179638509776
2020-10-07 11:24:50.184163	random	0.11791916551988722	0	0.025232947310691638	0.9545777408791107
2020-10-07 11:24:50.235446	random	0.11791916551988722	1	0.06561799009861342	0.9635489541850537
2020-10-07 11:24:50.286280	random	0.11791916551988722	2	0.012264316333588123	0.9334857252196613
2020-10-07 11:24:50.338145	random	0.11791916551988722	3	0.06723439060796482	0.9640440939071075
2020-10-07 11:24:50.388628	random	0.11791916551988722	4	0.01483846404655391	0.9539508231620778
2020-10-07 11:24:50.438659	random	0.1509102009152269	0	0.02558169211048486	0.9485660299350968
2020-10-07 11:24:50.489644	random	0.1509102009152269	1	0.06482352627354439	0.9642132247308002
2020-10-07 11:24:50.540575	random	0.1509102009152269	2	0.013018753239149894	0.9243879559574337
2020-10-07 11:24:50.591948	random	0.1509102009152269	3	0.06013117634706011	0.9209491070306521
2020-10-07 11:24:50.641715	random	0.1509102009152269	4	0.014699025145391011	0.9516736626843181
2020-10-07 11:24:50.690893	random	0.19313135943480964	0	0.02558169211048486	0.9485660299350968
2020-10-07 11:24:50.741325	random	0.19313135943480964	1	0.06482352627354439	0.9642132247308002
2020-10-07 11:24:50.791621	random	0.19313135943480964	2	0.013018753239149894	0.9243879559574337
2020-10-07 11:24:50.850460	random	0.19313135943480964	3	0.06013117634706011	0.9209491070306521
2020-10-07 11:24:50.905941	random	0.19313135943480964	4	0.014699025145391011	0.9516736626843181
2020-10-07 11:24:50.959336	random	0.24716501449819542	0	0.02558169211048486	0.9485660299350968
2020-10-07 11:24:51.020253	random	0.24716501449819542	1	0.06482352627354439	0.9642132247308002
2020-10-07 11:24:51.073561	random	0.24716501449819542	2	0.013018753239149894	0.9243879559574337
2020-10-07 11:24:51.129501	random	0.24716501449819542	3	0.06013117634706011	0.9209491070306521
2020-10-07 11:24:51.182720	random	0.24716501449819542	4	0.014699025145391011	0.9516736626843181
2020-10-07 11:24:51.235230	random	0.31631602744718373	0	0.04267216310068262	0.9504509046098695
2020-10-07 11:24:51.290589	random	0.31631602744718373	1	0.06482352627354439	0.9642132247308002
2020-10-07 11:24:51.343487	random	0.31631602744718373	2	0.013018753239149894	0.9243879559574337
2020-10-07 11:24:51.402945	random	0.31631602744718373	3	0.06042957754540171	0.9271030416714452
2020-10-07 11:24:51.453639	random	0.31631602744718373	4	0.014699025145391011	0.9516736626843181
2020-10-07 11:24:51.505272	random	0.4048138828349349	0	0.04267216310068262	0.9504509046098695
2020-10-07 11:24:51.563199	random	0.4048138828349349	1	0.06712009350132218	0.9584205718742944
2020-10-07 11:24:51.620086	random	0.4048138828349349	2	0.03375021308276061	0.9177591083826742
2020-10-07 11:24:51.679425	random	0.4048138828349349	3	0.06042957754540171	0.9271030416714452
2020-10-07 11:24:51.808935	random	0.4048138828349349	4	0.033425455115528004	0.9466504228981124
2020-10-07 11:24:51.863824	random	0.5180713764599203	0	0.04267216310068262	0.9504509046098695
2020-10-07 11:24:51.916866	random	0.5180713764599203	1	0.06712009350132218	0.9584205718742944
2020-10-07 11:24:51.974972	random	0.5180713764599203	2	0.03375021308276061	0.9177591083826742
2020-10-07 11:24:52.027685	random	0.5180713764599203	3	0.06042957754540171	0.9271030416714452
2020-10-07 11:24:52.078573	random	0.5180713764599203	4	0.033425455115528004	0.9466504228981124
2020-10-07 11:24:52.129719	random	0.6630156782852166	0	0.09900165085846552	0.9321917736898553
2020-10-07 11:24:52.181727	random	0.6630156782852166	1	0.15406662255079515	0.9366270767680044
2020-10-07 11:24:52.234122	random	0.6630156782852166	2	0.08007628656024082	0.9133561229117068
2020-10-07 11:24:52.309875	random	0.6630156782852166	3	0.14223176030239434	0.9147788594706043
2020-10-07 11:24:52.377663	random	0.6630156782852166	4	0.08431372403714153	0.9427028654558416
2020-10-07 11:24:52.436312	random	0.8485120190499733	0	0.09569921110710819	0.9226031475610484
2020-10-07 11:24:52.490889	random	0.8485120190499733	1	0.144759655815309	0.918968851121873
2020-10-07 11:24:52.545834	random	0.8485120190499733	2	0.08114252145700984	0.8933721683932476
2020-10-07 11:24:52.602265	random	0.8485120190499733	3	0.13589046635896307	0.9057140187433381
2020-10-07 11:24:52.656015	random	0.8485120190499733	4	0.09030559371122614	0.927683902166837
2020-10-07 11:24:52.710156	random	1.0859059145243075	0	0.10903861854519299	0.9112187517007817
2020-10-07 11:24:52.765988	random	1.0859059145243075	1	0.14484155998507503	0.9081905436048918
2020-10-07 11:24:52.823862	random	1.0859059145243075	2	0.08197742397050908	0.8845666855054479
2020-10-07 11:24:52.894198	random	1.0859059145243075	3	0.13278932334732332	0.8863589919571403
2020-10-07 11:24:52.964916	random	1.0859059145243075	4	0.09784425054754009	0.9147084043895907
2020-10-07 11:24:53.032622	random	1.3897170914787285	0	0.136744889808678	0.9175472175607311
2020-10-07 11:24:53.097491	random	1.3897170914787285	1	0.18172516857448673	0.9148461107229938
2020-10-07 11:24:53.152355	random	1.3897170914787285	2	0.1164143725405358	0.8915721680999737
2020-10-07 11:24:53.206565	random	1.3897170914787285	3	0.15986368467590903	0.8942845828956034
2020-10-07 11:24:53.259568	random	1.3897170914787285	4	0.1251160732489811	0.9174492483866398
2020-10-07 11:24:53.313222	random	1.7785275579736843	0	0.14962695825965583	0.8991445046709047
2020-10-07 11:24:53.367025	random	1.7785275579736843	1	0.1640563598222174	0.8737839891936134
2020-10-07 11:24:53.419954	random	1.7785275579736843	2	0.122937881864081	0.8654518347293451
2020-10-07 11:24:53.475676	random	1.7785275579736843	3	0.1582703519180402	0.8700418360512987
2020-10-07 11:24:53.527633	random	1.7785275579736843	4	0.13907932837418607	0.8928366547238946
2020-10-07 11:24:53.582557	random	2.2761181350270916	0	0.15621921054066562	0.8784183752761342
2020-10-07 11:24:53.635820	random	2.2761181350270916	1	0.15660291255404135	0.8525178506406995
2020-10-07 11:24:53.689402	random	2.2761181350270916	2	0.12380638340867911	0.8462877628781631
2020-10-07 11:24:53.744423	random	2.2761181350270916	3	0.15855510106811097	0.8492549106085915
2020-10-07 11:24:53.797155	random	2.2761181350270916	4	0.1454649755977171	0.88069352327432
2020-10-07 11:24:53.851070	random	2.9129229633651024	0	0.1568848536644822	0.8653918399803445
2020-10-07 11:24:53.903681	random	2.9129229633651024	1	0.1632349735009042	0.8484402520798908
2020-10-07 11:24:53.962261	random	2.9129229633651024	2	0.1321319133910308	0.8318584917644778
2020-10-07 11:24:54.017753	random	2.9129229633651024	3	0.15943414384089205	0.8344563355225756
2020-10-07 11:24:54.069993	random	2.9129229633651024	4	0.14888236359771176	0.8554412820622895
2020-10-07 11:24:54.125905	random	3.7278909472766615	0	0.19731664519691516	0.8550584053216639
2020-10-07 11:24:54.181448	random	3.7278909472766615	1	0.18689076897009835	0.8348721084160292
2020-10-07 11:24:54.238183	random	3.7278909472766615	2	0.17283116654699135	0.8179000626446837
2020-10-07 11:24:54.292772	random	3.7278909472766615	3	0.1841129781319895	0.816963132601573
2020-10-07 11:24:54.345528	random	3.7278909472766615	4	0.18499729872940884	0.8431343537790064
2020-10-07 11:24:54.402575	random	4.7708679870932205	0	0.20699841148939369	0.8169702028128135
2020-10-07 11:24:54.456221	random	4.7708679870932205	1	0.18896108846081616	0.80238387349056
2020-10-07 11:24:54.512492	random	4.7708679870932205	2	0.1808782800337971	0.7852546706134041
2020-10-07 11:24:54.567431	random	4.7708679870932205	3	0.19704309528198755	0.7950129638985762
2020-10-07 11:24:54.619336	random	4.7708679870932205	4	0.198273599767297	0.8153593245761892
2020-10-07 11:24:54.676128	random	6.105645704818339	0	0.208713937423482	0.8003545541806802
2020-10-07 11:24:54.730854	random	6.105645704818339	1	0.19529561436187856	0.7884323264922458
2020-10-07 11:24:54.788943	random	6.105645704818339	2	0.18761979139498206	0.7729154630451825
2020-10-07 11:24:54.845643	random	6.105645704818339	3	0.20183593190450208	0.7778688287022508
2020-10-07 11:24:54.898550	random	6.105645704818339	4	0.20502509176747008	0.7998926974887343
2020-10-07 11:24:54.953366	random	7.813863132163464	0	0.245196154290456	0.7794122551397471
2020-10-07 11:24:55.008703	random	7.813863132163464	1	0.22204178406781125	0.7671240761867976
2020-10-07 11:24:55.066017	random	7.813863132163464	2	0.22151510368292085	0.7544984154688712
2020-10-07 11:24:55.120711	random	7.813863132163464	3	0.22874751472160268	0.7592862080862461
2020-10-07 11:24:55.176033	random	7.813863132163464	4	0.2376377712567812	0.7796648367635595
2020-10-07 11:24:55.233959	random	10.0	0	0.28667236452959727	0.7587890350861493
2020-10-07 11:24:55.292266	random	10.0	1	0.2561709860524494	0.7488482222439852
2020-10-07 11:24:55.347197	random	10.0	2	0.2726737777402236	0.7395513060876121
2020-10-07 11:24:55.401663	random	10.0	3	0.27044525482085274	0.740282650259171
2020-10-07 11:24:55.468541	random	10.0	4	0.2813869811712431	0.7602792720280088
