Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-08 10:13:37.455487	random	0.034137825646039205	0	0.09161266592221004	0.9448581087443858
2020-10-08 10:22:02.137769	random	0.034137825646039205	1	0.08409548709741611	0.949955693719353
2020-10-08 10:29:53.007621	random	0.034137825646039205	2	0.06845122254312283	0.9633846093261597
2020-10-08 10:37:42.630007	random	0.049424742361312904	0	0.09377957384672436	0.9418567942785933
2020-10-08 10:45:39.531234	random	0.049424742361312904	1	0.09148943427419291	0.9450298667567213
2020-10-08 10:53:26.515886	random	0.049424742361312904	2	0.08675082917673248	0.9656292310105998
2020-10-08 11:01:52.139582	random	0.07155713966116589	0	0.10316266172981489	0.9446924358164492
2020-10-08 11:09:58.163859	random	0.07155713966116589	1	0.10264359261544515	0.9420461595350166
2020-10-08 11:18:05.282221	random	0.07155713966116589	2	0.1034436039457709	0.9587214318417603
2020-10-08 11:26:19.586831	random	0.10360042342872383	0	0.11909464014539914	0.9469337468704305
2020-10-08 11:34:04.715379	random	0.10360042342872383	1	0.11787816355382608	0.9470333960814838
2020-10-08 11:41:53.880235	random	0.10360042342872383	2	0.11412928309680945	0.9516759941409488
2020-10-08 11:50:21.308850	random	0.14999268815709388	0	0.11909464014539914	0.9469337468704305
