Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:32:04.169973	random	0.0017683465959328036	0	0.06499277717317639	0.9627173042838139
2020-10-07 11:40:14.845820	random	0.0017683465959328036	1	0.02123216409336478	0.8148506243083093
2020-10-07 11:48:34.067701	random	0.0017683465959328036	2	0.030641485283008602	0.9996993436162056
2020-10-07 11:56:52.162889	random	0.0025602121182438	0	0.07056010928214225	0.9410606534070667
2020-10-07 12:05:03.677226	random	0.0025602121182438	1	0.021965739848201517	0.7862693679919202
2020-10-07 12:12:58.959773	random	0.0025602121182438	2	0.06925851494513979	0.9518682907631772
2020-10-07 12:21:24.810638	random	0.003706674984122555	0	0.08264361287745974	0.9384778286375893
2020-10-07 12:29:57.733190	random	0.003706674984122555	1	0.06521337143917028	0.8712065368550376
2020-10-07 12:38:21.869069	random	0.003706674984122555	2	0.0677655402287632	0.9610470369243337
2020-10-07 12:46:23.252795	random	0.0053665238673054295	0	0.08058187607857989	0.9450702891668634
2020-10-07 12:54:07.859066	random	0.0053665238673054295	1	0.06097169181223946	0.9011008891515705
2020-10-07 13:02:15.865065	random	0.0053665238673054295	2	0.07733751820447743	0.9539427464262737
2020-10-07 13:10:45.909893	random	0.007769653002143724	0	0.08188668052851666	0.9423219954247515
2020-10-07 13:19:00.171601	random	0.007769653002143724	1	0.06878918876226556	0.8955695617893906
2020-10-07 13:27:19.913038	random	0.007769653002143724	2	0.07270526154885208	0.9438625242021249
2020-10-07 13:35:27.921371	random	0.0112489032502956	0	0.08245259614371395	0.9430012229468332
2020-10-07 13:43:26.188665	random	0.0112489032502956	1	0.06355628933384762	0.9355145546625704
2020-10-07 13:51:21.933212	random	0.0112489032502956	2	0.06393060405234897	0.9419789275829878
2020-10-07 13:59:46.876163	random	0.01628616159558192	0	0.08523972200928359	0.9455559960280348
2020-10-07 14:08:01.640832	random	0.01628616159558192	1	0.06654746105079239	0.9344840596312323
2020-10-07 14:16:13.857334	random	0.01628616159558192	2	0.06119779955908374	0.9677263460142949
