Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 14:48:01.232687	random	0.31440337899365184	0	0.14553083850647433	0.8800767978328622
2020-10-07 14:56:14.609250	random	0.31440337899365184	1	0.14630117355011252	0.8742875170425735
2020-10-07 15:04:15.690547	random	0.31440337899365184	2	0.13852216579182006	0.891962950812702
2020-10-07 15:12:30.322965	random	0.4551931972881928	0	0.14553083850647433	0.8800767978328622
2020-10-07 15:20:40.534656	random	0.4551931972881928	1	0.14630117355011252	0.8742875170425735
2020-10-07 15:29:00.236727	random	0.4551931972881928	2	0.13852216579182006	0.891962950812702
2020-10-07 15:38:06.321878	random	0.6590286895791646	0	0.138889461063281	0.7804024794421028
2020-10-07 15:47:04.654354	random	0.6590286895791646	1	0.14124736545327	0.7763371514206344
2020-10-07 15:55:03.683429	random	0.6590286895791646	2	0.13972863282147557	0.8013667593144026
2020-10-07 16:02:50.391667	random	0.9541417057106285	0	0.138889461063281	0.7804024794421028
2020-10-07 16:10:53.445569	random	0.9541417057106285	1	0.14124736545327	0.7763371514206344
2020-10-07 16:18:47.863294	random	0.9541417057106285	2	0.13972863282147557	0.8013667593144026
2020-10-07 16:26:50.986672	random	1.3814063165561599	0	0.138889461063281	0.7804024794421028
2020-10-07 16:35:21.255613	random	1.3814063165561599	1	0.14124736545327	0.7763371514206344
2020-10-07 16:43:47.442692	random	1.3814063165561599	2	0.13972863282147557	0.8013667593144026
2020-10-07 16:51:54.980795	random	2.0	0	0.13802044021609117	0.669307718551297
2020-10-07 16:59:44.861200	random	2.0	1	0.14625295976039454	0.675100223971915
2020-10-07 17:26:54.505353	random	2.0	2	0.14533776590565275	0.6886087593236537
