Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:30:49.569802	random	0.0017683465959328036	0	0.044826072307445695	0.9982452015833891
2020-10-07 11:39:29.694294	random	0.0017683465959328036	1	0.023505524746599386	0.9903047933143824
2020-10-07 11:47:35.350472	random	0.0017683465959328036	2	0.024392215459284116	0.9989453051592582
2020-10-07 11:55:41.458896	random	0.0025602121182438	0	0.045838365448680876	0.9975550833119132
2020-10-07 12:03:37.802469	random	0.0025602121182438	1	0.02144317119927511	0.9918676383242734
2020-10-07 12:11:36.797572	random	0.0025602121182438	2	0.06156256119185283	0.9980752663547835
2020-10-07 12:19:53.897519	random	0.003706674984122555	0	0.061960555144346056	0.9974170013573009
2020-10-07 12:28:17.196612	random	0.003706674984122555	1	0.0661750755092588	0.994151727227579
2020-10-07 12:36:02.955425	random	0.003706674984122555	2	0.05741725827726774	0.9979790054345261
2020-10-07 12:44:01.369609	random	0.0053665238673054295	0	0.06363407420254551	0.9972097348998967
2020-10-07 12:51:58.013625	random	0.0053665238673054295	1	0.055926433529352844	0.9947167589659363
2020-10-07 13:00:03.000617	random	0.0053665238673054295	2	0.05450490007703867	0.9978563690605758
2020-10-07 13:08:12.011994	random	0.007769653002143724	0	0.061110240696551375	0.9971225893733475
2020-10-07 13:16:28.878624	random	0.007769653002143724	1	0.06486071975106651	0.9945002424269219
2020-10-07 13:24:44.246858	random	0.007769653002143724	2	0.05129082722496518	0.9976633131319562
2020-10-07 13:33:03.609749	random	0.0112489032502956	0	0.06708669533601051	0.9903740165800817
2020-10-07 13:41:06.054742	random	0.0112489032502956	1	0.06243203613806783	0.9952246394021238
2020-10-07 13:49:00.665038	random	0.0112489032502956	2	0.0454997237281266	0.997322930180092
2020-10-07 13:57:38.797161	random	0.01628616159558192	0	0.07247127329166755	0.991802054308504
2020-10-07 14:05:44.831074	random	0.01628616159558192	1	0.0642074880984458	0.9953695678230638
2020-10-07 14:13:46.388853	random	0.01628616159558192	2	0.04797413884467818	0.9967631728512178
2020-10-07 14:21:46.197198	random	0.023579103990465696	0	0.07653796124282944	0.9922079676618849
2020-10-07 14:29:49.406603	random	0.023579103990465696	1	0.06723602943986678	0.9948921116476235
2020-10-07 14:37:43.067052	random	0.023579103990465696	2	0.05286274931050412	0.9962099156500909
2020-10-07 14:46:02.360918	random	0.034137825646039205	0	0.0837477637851192	0.9915275023987703
2020-10-07 14:54:29.250883	random	0.034137825646039205	1	0.07888030734154843	0.994302714966607
2020-10-07 15:02:45.134727	random	0.034137825646039205	2	0.061035638799744156	0.9957635853987442
