Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-08 07:37:48.857445	random	0.049424742361312904	0	0.08802215487557949	0.9881857095786643
2020-10-08 07:46:37.741906	random	0.049424742361312904	1	0.08578990537530444	0.9926939566792639
2020-10-08 07:54:51.380861	random	0.049424742361312904	2	0.08190918110407612	0.9926919890333864
2020-10-08 08:03:12.243857	random	0.07155713966116589	0	0.10004489191177349	0.987197652973934
2020-10-08 08:11:29.002073	random	0.07155713966116589	1	0.09738442710089928	0.9884443155301302
2020-10-08 08:19:54.099472	random	0.07155713966116589	2	0.10143246196719348	0.9912996612779577
2020-10-08 08:28:46.793211	random	0.10360042342872383	0	0.12036484135280026	0.983577167376967
2020-10-08 08:37:57.898454	random	0.10360042342872383	1	0.11532066157620353	0.9859383915923217
2020-10-08 08:46:22.085411	random	0.10360042342872383	2	0.11337512570533191	0.9862107081840908
2020-10-08 08:54:42.785368	random	0.14999268815709388	0	0.12036484135280026	0.983577167376967
2020-10-08 09:03:02.832338	random	0.14999268815709388	1	0.11532066157620353	0.9859383915923217
2020-10-08 09:11:10.483023	random	0.14999268815709388	2	0.11337512570533191	0.9862107081840908
2020-10-08 09:20:17.737170	random	0.21715940684421542	0	0.13603056186194995	0.9717446548129313
2020-10-08 09:28:49.518524	random	0.21715940684421542	1	0.13397043981564427	0.9729151999544181
2020-10-08 09:37:08.855279	random	0.21715940684421542	2	0.13142948010880087	0.9744487745168577
2020-10-08 09:45:19.171690	random	0.31440337899365184	0	0.14794018405187156	0.9433920553592247
2020-10-08 09:53:37.673649	random	0.31440337899365184	1	0.14720725196683265	0.9427285653417801
2020-10-08 10:01:54.009434	random	0.31440337899365184	2	0.1425990511269143	0.9473227450026089
2020-10-08 10:10:43.201075	random	0.4551931972881928	0	0.14794018405187156	0.9433920553592247
2020-10-08 10:19:30.307219	random	0.4551931972881928	1	0.14720725196683265	0.9427285653417801
2020-10-08 10:27:43.587183	random	0.4551931972881928	2	0.1425990511269143	0.9473227450026089
2020-10-08 10:35:58.290594	random	0.6590286895791646	0	0.14577143080677935	0.8884754554107038
2020-10-08 10:44:18.730913	random	0.6590286895791646	1	0.1474690875890918	0.8882541945395416
2020-10-08 10:52:55.147620	random	0.6590286895791646	2	0.1486615440593107	0.8945611003538498
2020-10-08 11:01:57.047896	random	0.9541417057106285	0	0.14577143080677935	0.8884754554107038
2020-10-08 11:10:58.354524	random	0.9541417057106285	1	0.1474690875890918	0.8882541945395416
2020-10-08 11:18:47.999531	random	0.9541417057106285	2	0.1486615440593107	0.8945611003538498
