Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 18:59:49.822183	random	0.09214042200313274	0	0.026845149237198693	0.8350502628423868
2020-10-05 18:59:49.984503	random	0.09214042200313274	1	0.010522525239288564	0.8459667004888847
2020-10-05 18:59:50.128825	random	0.09214042200313274	2	0.002975899388484283	0.7463127400177759
2020-10-05 18:59:50.269869	random	0.09214042200313274	3	0.0018455226540860154	0.8143392905780553
2020-10-05 18:59:50.426400	random	0.09214042200313274	4	0.004397796024474773	0.875312512807902
2020-10-05 18:59:50.578757	random	0.11791916551988722	0	0.022900345846742914	0.8365093860984272
2020-10-05 18:59:50.732268	random	0.11791916551988722	1	0.010466500133013503	0.8526121028542727
2020-10-05 18:59:50.885690	random	0.11791916551988722	2	0.0035854723081142877	0.7653506636393301
2020-10-05 18:59:51.034014	random	0.11791916551988722	3	0.005947649080097999	0.817740879110742
2020-10-05 18:59:51.248036	random	0.11791916551988722	4	0.010008103620544873	0.8649251348282714
2020-10-05 18:59:51.401343	random	0.1509102009152269	0	0.02955421161724298	0.8445619843747063
2020-10-05 18:59:51.559577	random	0.1509102009152269	1	0.01249517302185978	0.8577754932584715
2020-10-05 18:59:51.720413	random	0.1509102009152269	2	0.006739466715041991	0.7557728978286277
2020-10-05 18:59:51.874044	random	0.1509102009152269	3	0.005727922798428202	0.790710955358691
2020-10-05 18:59:52.029548	random	0.1509102009152269	4	0.009871827033348385	0.8635409245677247
2020-10-05 18:59:52.188469	random	0.19313135943480964	0	0.02955421161724298	0.8445619843747063
2020-10-05 18:59:52.347669	random	0.19313135943480964	1	0.01249517302185978	0.8577754932584715
2020-10-05 18:59:52.501877	random	0.19313135943480964	2	0.006739466715041991	0.7557728978286277
2020-10-05 18:59:52.652674	random	0.19313135943480964	3	0.005727922798428202	0.790710955358691
2020-10-05 18:59:52.799131	random	0.19313135943480964	4	0.009871827033348385	0.8635409245677247
2020-10-05 18:59:52.949586	random	0.24716501449819542	0	0.02955421161724298	0.8445619843747063
2020-10-05 18:59:53.102153	random	0.24716501449819542	1	0.01249517302185978	0.8577754932584715
2020-10-05 18:59:53.255176	random	0.24716501449819542	2	0.006739466715041991	0.7557728978286277
2020-10-05 18:59:53.402567	random	0.24716501449819542	3	0.005727922798428202	0.790710955358691
2020-10-05 18:59:53.548369	random	0.24716501449819542	4	0.009871827033348385	0.8635409245677247
2020-10-05 18:59:53.698847	random	0.31631602744718373	0	0.020624997486130676	0.8166071528594634
2020-10-05 18:59:53.850901	random	0.31631602744718373	1	0.01249517302185978	0.8577754932584715
2020-10-05 18:59:54.003347	random	0.31631602744718373	2	0.006739466715041991	0.7557728978286277
2020-10-05 18:59:54.150267	random	0.31631602744718373	3	0.01571160642133606	0.8207736366458452
