Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:07:27.215669	random	0.0017683465959328036	0	2.247506873967392e-05	0.4891901810176932
2020-10-05 21:07:33.314188	random	0.0017683465959328036	1	2.0153746812149094e-05	0.4471263310845262
2020-10-05 21:07:39.270761	random	0.0017683465959328036	2	1.9302114036840273e-05	0.48404003607490853
2020-10-05 21:07:45.324085	random	0.0017683465959328036	3	7.021442035243218e-06	0.47604072354181104
2020-10-05 21:07:51.177766	random	0.0017683465959328036	4	2.8563278091919678e-05	0.5194423189913419
2020-10-05 21:07:56.997390	random	0.0025602121182438	0	2.3951489223419406e-05	0.4732517608686513
2020-10-05 21:08:02.792513	random	0.0025602121182438	1	2.563792067565576e-05	0.4555724915069369
2020-10-05 21:08:08.528329	random	0.0025602121182438	2	3.16783902709282e-05	0.49613585388353965
2020-10-05 21:08:14.590548	random	0.0025602121182438	3	1.666851087486296e-05	0.4821781994376558
2020-10-05 21:08:20.375361	random	0.0025602121182438	4	3.245503160842039e-05	0.4970767089182314
2020-10-05 21:08:26.175779	random	0.003706674984122555	0	3.2974906845348204e-05	0.4859670987479663
2020-10-05 21:08:32.100348	random	0.003706674984122555	1	4.788233783590894e-05	0.49506724665896856
2020-10-05 21:08:37.805416	random	0.003706674984122555	2	4.924223247664025e-05	0.5216961534097648
2020-10-05 21:08:43.699718	random	0.003706674984122555	3	2.810417522003189e-05	0.5045401925607089
2020-10-05 21:08:49.576894	random	0.003706674984122555	4	4.562947530321966e-05	0.5081154038273498
2020-10-05 21:08:55.899965	random	0.0053665238673054295	0	5.292427108388216e-05	0.4681075509610918
2020-10-05 21:09:01.772028	random	0.0053665238673054295	1	6.94816688292755e-05	0.5062312451347778
2020-10-05 21:09:07.496348	random	0.0053665238673054295	2	7.654827126046525e-05	0.5264104198262471
2020-10-05 21:09:13.554959	random	0.0053665238673054295	3	3.796807346311693e-05	0.4966459123287643
2020-10-05 21:09:19.610518	random	0.0053665238673054295	4	7.129344379435833e-05	0.5217610426534441
2020-10-05 21:09:27.629033	random	0.007769653002143724	0	8.976085780968024e-05	0.4895404242789907
2020-10-05 21:09:33.692177	random	0.007769653002143724	1	0.00010140509253077423	0.5042347221565227
2020-10-05 21:09:39.472825	random	0.007769653002143724	2	9.962422830453514e-05	0.4936499611327842
2020-10-05 21:09:45.459505	random	0.007769653002143724	3	5.3010474303461506e-05	0.5078677394776052
2020-10-05 21:09:50.686547	random	0.007769653002143724	4	9.754629834761021e-05	0.5335947669078712
2020-10-05 21:09:56.328664	random	0.0112489032502956	0	0.00013012514386338323	0.4877703508995868
2020-10-05 21:10:02.492154	random	0.0112489032502956	1	0.00015630884679569798	0.5213391727802177
2020-10-05 21:10:07.699715	random	0.0112489032502956	2	0.00013328810336648057	0.49043613712510514
2020-10-05 21:10:14.111157	random	0.0112489032502956	3	9.581448482595868e-05	0.5162127652425195
2020-10-05 21:10:19.741978	random	0.0112489032502956	4	0.0001301739621993297	0.5148139721728847
2020-10-05 21:10:25.630836	random	0.01628616159558192	0	0.00018638940452058968	0.4874955495764579
2020-10-05 21:10:31.293859	random	0.01628616159558192	1	0.00021566362294483992	0.5292277748803175
2020-10-05 21:10:37.169857	random	0.01628616159558192	2	0.0001869920836438781	0.4854155063769588
2020-10-05 21:10:43.138952	random	0.01628616159558192	3	0.00014085785234549611	0.5128716429710503
2020-10-05 21:10:49.008540	random	0.01628616159558192	4	0.00018981200970441398	0.5092514399880111
2020-10-05 21:10:54.891205	random	0.023579103990465696	0	0.00025651111645502006	0.48877528079950455
2020-10-05 21:11:00.871866	random	0.023579103990465696	1	0.0002680546011280194	0.5227220548063953
2020-10-05 21:11:07.098573	random	0.023579103990465696	2	0.0002563261724595953	0.4915420220441315
2020-10-05 21:11:12.972977	random	0.023579103990465696	3	0.00020519375834390696	0.5053281161624764
2020-10-05 21:11:18.459415	random	0.023579103990465696	4	0.0002505120885755803	0.5122199975751
2020-10-05 21:11:23.947950	random	0.034137825646039205	0	0.00037778786289557463	0.5021135711491717
2020-10-05 21:11:29.073412	random	0.034137825646039205	1	0.00035217357743638	0.5035108004729284
2020-10-05 21:11:34.673097	random	0.034137825646039205	2	0.00036113862989369726	0.48975500985909093
2020-10-05 21:11:40.586271	random	0.034137825646039205	3	0.0003282415107587804	0.5009684791085651
2020-10-05 21:11:46.543823	random	0.034137825646039205	4	0.0003554960009017024	0.502056714405289
2020-10-05 21:11:52.041675	random	0.049424742361312904	0	0.0005464775021493579	0.5121024049014647
2020-10-05 21:11:57.612609	random	0.049424742361312904	1	0.0004961345338193303	0.5037755811957243
2020-10-05 21:12:02.914645	random	0.049424742361312904	2	0.0005370232737274565	0.5009390464035309
2020-10-05 21:12:08.556575	random	0.049424742361312904	3	0.0004988229392960081	0.4988352530303455
2020-10-05 21:12:14.086333	random	0.049424742361312904	4	0.0005548508643159401	0.5097646317390571
2020-10-05 21:12:19.661236	random	0.07155713966116589	0	0.0007645854521254926	0.5061161476066715
2020-10-05 21:12:25.411557	random	0.07155713966116589	1	0.0007535307451665374	0.5104366565526692
2020-10-05 21:12:31.098012	random	0.07155713966116589	2	0.0007457108752952656	0.5007727187312481
2020-10-05 21:12:37.084169	random	0.07155713966116589	3	0.000737859579829213	0.5018642876877366
2020-10-05 21:12:42.619517	random	0.07155713966116589	4	0.0007361439986233425	0.49990979180066625
2020-10-05 21:12:48.270496	random	0.10360042342872383	0	0.001045814335058036	0.4992500430016647
2020-10-05 21:12:54.247244	random	0.10360042342872383	1	0.0010471809800680165	0.5093639746057296
2020-10-05 21:12:59.734133	random	0.10360042342872383	2	0.0010686091213684304	0.5006485717862705
2020-10-05 21:13:05.621119	random	0.10360042342872383	3	0.0010491755876150311	0.5044534952522287
2020-10-05 21:13:11.453371	random	0.10360042342872383	4	0.0010044352846827135	0.49565952848685174
2020-10-05 21:13:17.216582	random	0.14999268815709388	0	0.001541489530836268	0.5039924811269787
2020-10-05 21:13:23.122694	random	0.14999268815709388	1	0.001500221461430131	0.5053692136239033
2020-10-05 21:13:28.930440	random	0.14999268815709388	2	0.0014675282187821474	0.500536909530927
