Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:12:35.253498	random	0.0017683465959328036	0	3.2044016225810545e-05	0.5453421604753246
2020-10-05 21:12:41.304701	random	0.0017683465959328036	1	1.1564032491931978e-05	0.483743727812482
2020-10-05 21:12:47.164083	random	0.0017683465959328036	2	6.013067640783948e-06	0.44789432048834676
2020-10-05 21:12:53.058286	random	0.0017683465959328036	3	7.931240062856249e-06	0.46031588554069386
2020-10-05 21:12:58.616022	random	0.0017683465959328036	4	1.9452541606799183e-05	0.5074353878936851
2020-10-05 21:13:04.226063	random	0.0025602121182438	0	3.506815842221398e-05	0.5346739632574381
2020-10-05 21:13:09.960932	random	0.0025602121182438	1	2.1991938414791058e-05	0.46947734711943045
2020-10-05 21:13:16.005863	random	0.0025602121182438	2	9.715548315629079e-06	0.4400042542156587
2020-10-05 21:13:21.544692	random	0.0025602121182438	3	1.5163180830541952e-05	0.4471219208663412
2020-10-05 21:13:27.065377	random	0.0025602121182438	4	2.3113299129285683e-05	0.5009066000623483
2020-10-05 21:13:37.288454	random	0.003706674984122555	0	4.8970832917517496e-05	0.5321141504912635
2020-10-05 21:13:42.350843	random	0.003706674984122555	1	5.163555331450907e-05	0.5173216047990906
2020-10-05 21:13:47.623425	random	0.003706674984122555	2	1.6632198961965876e-05	0.4649128164682016
2020-10-05 21:13:53.364341	random	0.003706674984122555	3	1.8559287370557864e-05	0.45645865938088565
2020-10-05 21:13:59.151416	random	0.003706674984122555	4	4.313361223316581e-05	0.5150258139477965
2020-10-05 21:14:04.670338	random	0.0053665238673054295	0	5.111027990220536e-05	0.5193339439784668
2020-10-05 21:14:10.333431	random	0.0053665238673054295	1	5.732249695454571e-05	0.5093979636186868
2020-10-05 21:14:15.876825	random	0.0053665238673054295	2	3.484934499670416e-05	0.49300184775293887
2020-10-05 21:14:21.953124	random	0.0053665238673054295	3	5.0215418965892984e-05	0.49926051272911504
2020-10-05 21:14:27.657506	random	0.0053665238673054295	4	4.762167445650207e-05	0.501222790534275
2020-10-05 21:14:32.988270	random	0.007769653002143724	0	5.7879586785085005e-05	0.5138034247414582
2020-10-05 21:14:38.679087	random	0.007769653002143724	1	8.873956518042417e-05	0.5299706051830727
2020-10-05 21:14:44.162362	random	0.007769653002143724	2	4.4007559429889404e-05	0.49045726779632726
2020-10-05 21:14:49.909112	random	0.007769653002143724	3	6.178472710900898e-05	0.4814820752467918
2020-10-05 21:14:55.250759	random	0.007769653002143724	4	5.787804717099907e-05	0.5053039025600031
2020-10-05 21:15:00.986179	random	0.0112489032502956	0	0.00010199247115247925	0.5054559911572898
2020-10-05 21:15:06.189308	random	0.0112489032502956	1	0.00013109485154376042	0.5026204898421176
2020-10-05 21:15:11.436110	random	0.0112489032502956	2	7.126520731624625e-05	0.5084114717217564
2020-10-05 21:15:16.972901	random	0.0112489032502956	3	9.8527714200207e-05	0.4766738184487036
2020-10-05 21:15:22.570734	random	0.0112489032502956	4	0.00012870447025849568	0.5186737466198652
2020-10-05 21:15:28.170201	random	0.01628616159558192	0	0.00015272553888369007	0.5051802717066648
2020-10-05 21:15:33.784504	random	0.01628616159558192	1	0.000166215940220499	0.5032892182163282
2020-10-05 21:15:39.448471	random	0.01628616159558192	2	0.00012732172265465257	0.5070412513071164
2020-10-05 21:15:44.726501	random	0.01628616159558192	3	0.00012075545367361723	0.4792829252937825
2020-10-05 21:15:49.874606	random	0.01628616159558192	4	0.0001686493432503496	0.5184933034611227
2020-10-05 21:15:55.148440	random	0.023579103990465696	0	0.00022542519311270933	0.5094859147794034
2020-10-05 21:16:00.307278	random	0.023579103990465696	1	0.0001955250970690258	0.4989057543893783
2020-10-05 21:16:06.019048	random	0.023579103990465696	2	0.00018197548887224978	0.5081470344359688
2020-10-05 21:16:11.327095	random	0.023579103990465696	3	0.00015058319970074588	0.47469806378499
2020-10-05 21:16:17.121573	random	0.023579103990465696	4	0.00023521141754098633	0.5165339023025579
2020-10-05 21:16:22.579755	random	0.034137825646039205	0	0.00029176690420244653	0.5138380984709453
2020-10-05 21:16:28.120813	random	0.034137825646039205	1	0.00034401986653776476	0.49708629932938964
2020-10-05 21:16:33.130189	random	0.034137825646039205	2	0.0002446979582059525	0.5019522616404708
2020-10-05 21:16:38.830101	random	0.034137825646039205	3	0.00026635344898310703	0.48880372606676303
2020-10-05 21:16:43.947088	random	0.034137825646039205	4	0.0003115068710388352	0.513101488052732
2020-10-05 21:16:49.288484	random	0.049424742361312904	0	0.0004799124551626608	0.5100483730181062
2020-10-05 21:16:54.763806	random	0.049424742361312904	1	0.0004839249787005081	0.5026012768026369
2020-10-05 21:17:00.394347	random	0.049424742361312904	2	0.00046911012010118005	0.5011879364497144
2020-10-05 21:17:06.053200	random	0.049424742361312904	3	0.00044022250076604315	0.4825270986803871
2020-10-05 21:17:11.567601	random	0.049424742361312904	4	0.0005526836407720066	0.5092434900602427
2020-10-05 21:17:17.142148	random	0.07155713966116589	0	0.0006608939515973304	0.5067246008712498
2020-10-05 21:17:22.645311	random	0.07155713966116589	1	0.0006921361259834255	0.5016263143472495
2020-10-05 21:17:28.157716	random	0.07155713966116589	2	0.0006421221075557822	0.49548291991719273
2020-10-05 21:17:33.789873	random	0.07155713966116589	3	0.0006949750701809531	0.49560629877004003
2020-10-05 21:17:39.188273	random	0.07155713966116589	4	0.000714670439047691	0.5048741617416169
2020-10-05 21:17:44.609195	random	0.10360042342872383	0	0.0009528456197982251	0.5050004394966535
2020-10-05 21:17:49.986228	random	0.10360042342872383	1	0.0010448200400513777	0.5061414350703967
2020-10-05 21:17:55.479642	random	0.10360042342872383	2	0.0009495259270641501	0.49784576095909827
2020-10-05 21:18:01.221572	random	0.10360042342872383	3	0.0010452722672931768	0.5005664630122236
2020-10-05 21:18:06.779857	random	0.10360042342872383	4	0.001042179580590325	0.5030720256579272
2020-10-05 21:18:12.026975	random	0.14999268815709388	0	0.0009528456197982251	0.5050004394966535
2020-10-05 21:18:17.103246	random	0.14999268815709388	1	0.0010448200400513777	0.5061414350703967
2020-10-05 21:18:22.521286	random	0.14999268815709388	2	0.0009495259270641501	0.49784576095909827
2020-10-05 21:18:28.261008	random	0.14999268815709388	3	0.0010452722672931768	0.5005664630122236
2020-10-05 21:18:33.749834	random	0.14999268815709388	4	0.001042179580590325	0.5030720256579272
2020-10-05 21:18:38.951809	random	0.21715940684421542	0	0.0015671166102954486	0.5057999363974865
2020-10-05 21:18:44.311538	random	0.21715940684421542	1	0.0015968080724314876	0.5054092195691204
2020-10-05 21:18:49.864463	random	0.21715940684421542	2	0.0014893873356905333	0.49693050696096464
2020-10-05 21:18:55.311488	random	0.21715940684421542	3	0.001588608549792544	0.499860537492562
2020-10-05 21:19:01.033504	random	0.21715940684421542	4	0.001595939932097753	0.5011546406363281
2020-10-05 21:19:06.235882	random	0.31440337899365184	0	0.0027619809549776987	0.5042656417901306
2020-10-05 21:19:11.371150	random	0.31440337899365184	1	0.002868764081066755	0.5032634284856481
2020-10-05 21:19:16.497772	random	0.31440337899365184	2	0.0026397275925468993	0.4941544781550981
2020-10-05 21:19:22.233113	random	0.31440337899365184	3	0.0027719811177792076	0.5005661340189269
2020-10-05 21:19:27.801147	random	0.31440337899365184	4	0.002795234809305036	0.4999419539001991
2020-10-05 21:19:33.562962	random	0.4551931972881928	0	0.0027619809549776987	0.5042656417901306
2020-10-05 21:19:39.318890	random	0.4551931972881928	1	0.002868764081066755	0.5032634284856481
2020-10-05 21:19:44.630184	random	0.4551931972881928	2	0.0026397275925468993	0.4941544781550981
2020-10-05 21:19:50.106844	random	0.4551931972881928	3	0.0027719811177792076	0.5005661340189269
2020-10-05 21:19:56.699143	random	0.4551931972881928	4	0.002795234809305036	0.4999419539001991
2020-10-05 21:20:02.404292	random	0.6590286895791646	0	0.005936438319152614	0.5025882818087489
2020-10-05 21:20:08.158941	random	0.6590286895791646	1	0.0064127046863619	0.5032283749857693
2020-10-05 21:20:13.836756	random	0.6590286895791646	2	0.0058325773703148415	0.4978520273426462
2020-10-05 21:20:19.429779	random	0.6590286895791646	3	0.006066337309804422	0.49906602643809084
2020-10-05 21:20:25.139156	random	0.6590286895791646	4	0.006263457965358687	0.5007107363093581
2020-10-05 21:20:30.701056	random	0.9541417057106285	0	0.005936438319152614	0.5025882818087489
2020-10-05 21:20:36.289075	random	0.9541417057106285	1	0.0064127046863619	0.5032283749857693
2020-10-05 21:20:41.914745	random	0.9541417057106285	2	0.0058325773703148415	0.4978520273426462
2020-10-05 21:20:47.826668	random	0.9541417057106285	3	0.006066337309804422	0.49906602643809084
2020-10-05 21:20:53.472132	random	0.9541417057106285	4	0.006263457965358687	0.5007107363093581
2020-10-05 21:20:58.980129	random	1.3814063165561599	0	0.005936438319152614	0.5025882818087489
2020-10-05 21:21:04.776562	random	1.3814063165561599	1	0.0064127046863619	0.5032283749857693
2020-10-05 21:21:10.101823	random	1.3814063165561599	2	0.0058325773703148415	0.4978520273426462
2020-10-05 21:21:15.574353	random	1.3814063165561599	3	0.006066337309804422	0.49906602643809084
2020-10-05 21:21:21.274753	random	1.3814063165561599	4	0.006263457965358687	0.5007107363093581
2020-10-05 21:21:26.942084	random	2.0	0	0.015791524804407615	0.49975852033942847
2020-10-05 21:21:32.146264	random	2.0	1	0.016511658129412653	0.5016881377816337
2020-10-05 21:21:37.894034	random	2.0	2	0.01582742958239514	0.49772996352923315
2020-10-05 21:21:43.753071	random	2.0	3	0.016239615864502493	0.5002472910845833
2020-10-05 21:21:49.453140	random	2.0	4	0.01622311246963287	0.4983350259231101
