Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:06:51.394212	random	0.0017683465959328036	0	0.15566365902516058	0.9998488768402984
2020-10-05 21:06:56.901116	random	0.0017683465959328036	1	0.20143388990325245	0.9999082203771983
2020-10-05 21:07:02.816033	random	0.0017683465959328036	2	0.14602912426500866	0.999878291393305
2020-10-05 21:07:08.272787	random	0.0017683465959328036	3	0.14776703698906432	0.9996410231018432
2020-10-05 21:07:14.207674	random	0.0017683465959328036	4	0.28630254152542084	0.9996872424772407
2020-10-05 21:07:20.511715	random	0.0025602121182438	0	0.18883594743315862	0.9998653582964825
2020-10-05 21:07:26.267811	random	0.0025602121182438	1	0.22492793898230454	0.9999140809586756
2020-10-05 21:07:32.178472	random	0.0025602121182438	2	0.20728179992057622	0.9998812818495039
2020-10-05 21:07:37.627937	random	0.0025602121182438	3	0.2921557951760785	0.9998337724805035
2020-10-05 21:07:43.516079	random	0.0025602121182438	4	0.3343966022644442	0.9997389331636932
2020-10-05 21:07:50.113536	random	0.003706674984122555	0	0.23817364010345182	0.9998055634151517
2020-10-05 21:07:55.842381	random	0.003706674984122555	1	0.33765209122980133	0.9998741358292884
2020-10-05 21:08:01.906742	random	0.003706674984122555	2	0.28434776236302073	0.9998895113706684
2020-10-05 21:08:07.265048	random	0.003706674984122555	3	0.2810609015140323	0.9997254564231703
2020-10-05 21:08:13.064210	random	0.003706674984122555	4	0.3987556047962042	0.9995130932812473
2020-10-05 21:08:19.626692	random	0.0053665238673054295	0	0.31702092812153876	0.9997683651755418
2020-10-05 21:08:25.323725	random	0.0053665238673054295	1	0.37221861040614007	0.9997403626328849
2020-10-05 21:08:31.174787	random	0.0053665238673054295	2	0.38103902797824796	0.9997671093911286
2020-10-05 21:08:36.816615	random	0.0053665238673054295	3	0.28698176266814074	0.9997749984157932
2020-10-05 21:08:42.633918	random	0.0053665238673054295	4	0.4248131115731094	0.9994784130962221
2020-10-05 21:08:49.377961	random	0.007769653002143724	0	0.3745489716744052	0.9997216958729602
2020-10-05 21:08:55.931498	random	0.007769653002143724	1	0.45872331254930243	0.9997111192320476
2020-10-05 21:09:01.891022	random	0.007769653002143724	2	0.41413627994970753	0.9997459643611347
2020-10-05 21:09:06.969715	random	0.007769653002143724	3	0.28133048261891397	0.9985336944325605
