Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 19:01:40.310770	random	0.09214042200313274	0	0.0009266263473004742	0.5389029788803836
2020-10-05 19:01:40.436517	random	0.09214042200313274	1	0.0009712668001755336	0.4600417396919104
2020-10-05 19:01:40.559009	random	0.09214042200313274	2	0.0008430911319711958	0.45589751974644055
2020-10-05 19:01:40.677444	random	0.09214042200313274	3	0.0005071374561349122	0.4972029583691257
2020-10-05 19:01:40.795265	random	0.09214042200313274	4	0.0006918708421532304	0.4565786507643756
2020-10-05 19:01:40.915577	random	0.11791916551988722	0	0.001193441146900756	0.5537456759374567
2020-10-05 19:01:41.042554	random	0.11791916551988722	1	0.0011114221708902893	0.4675116557583461
2020-10-05 19:01:41.165817	random	0.11791916551988722	2	0.0010609904124295856	0.462970650894448
2020-10-05 19:01:41.285440	random	0.11791916551988722	3	0.0012079759010368617	0.5174078686407453
2020-10-05 19:01:41.403429	random	0.11791916551988722	4	0.0010178533175233002	0.46438404768663066
2020-10-05 19:01:41.525282	random	0.1509102009152269	0	0.001292963817812416	0.5515971250553104
2020-10-05 19:01:41.648643	random	0.1509102009152269	1	0.001128732527506007	0.4591125960486603
2020-10-05 19:01:41.771839	random	0.1509102009152269	2	0.0011668817617264515	0.4581241926554715
2020-10-05 19:01:41.889812	random	0.1509102009152269	3	0.0013339471320633245	0.5003173552772444
2020-10-05 19:01:42.008591	random	0.1509102009152269	4	0.001042233212622453	0.4580025387258193
2020-10-05 19:01:42.133874	random	0.19313135943480964	0	0.001292963817812416	0.5515971250553104
2020-10-05 19:01:42.262141	random	0.19313135943480964	1	0.001128732527506007	0.4591125960486603
2020-10-05 19:01:42.406272	random	0.19313135943480964	2	0.0011668817617264515	0.4581241926554715
2020-10-05 19:01:42.578749	random	0.19313135943480964	3	0.0013339471320633245	0.5003173552772444
2020-10-05 19:01:42.727953	random	0.19313135943480964	4	0.001042233212622453	0.4580025387258193
2020-10-05 19:01:42.862900	random	0.24716501449819542	0	0.001292963817812416	0.5515971250553104
2020-10-05 19:01:42.983157	random	0.24716501449819542	1	0.001128732527506007	0.4591125960486603
2020-10-05 19:01:43.114202	random	0.24716501449819542	2	0.0011668817617264515	0.4581241926554715
2020-10-05 19:01:43.255405	random	0.24716501449819542	3	0.0013339471320633245	0.5003173552772444
2020-10-05 19:01:43.391556	random	0.24716501449819542	4	0.001042233212622453	0.4580025387258193
2020-10-05 19:01:43.531975	random	0.31631602744718373	0	0.003175255277750615	0.5357691984540414
2020-10-05 19:01:43.673557	random	0.31631602744718373	1	0.001128732527506007	0.4591125960486603
2020-10-05 19:01:43.815336	random	0.31631602744718373	2	0.0011668817617264515	0.4581241926554715
2020-10-05 19:01:43.953311	random	0.31631602744718373	3	0.0029783646953964243	0.44689248982096547
2020-10-05 19:01:44.085606	random	0.31631602744718373	4	0.001042233212622453	0.4580025387258193
2020-10-05 19:01:44.205416	random	0.4048138828349349	0	0.003175255277750615	0.5357691984540414
2020-10-05 19:01:44.325680	random	0.4048138828349349	1	0.0025525771568894857	0.4984510882580345
2020-10-05 19:01:44.467341	random	0.4048138828349349	2	0.002776389058481634	0.44306141912719677
2020-10-05 19:01:44.584767	random	0.4048138828349349	3	0.0029783646953964243	0.44689248982096547
2020-10-05 19:01:44.698460	random	0.4048138828349349	4	0.00345155932579015	0.5149705231613735
2020-10-05 19:01:44.815329	random	0.5180713764599203	0	0.003175255277750615	0.5357691984540414
2020-10-05 19:01:44.933246	random	0.5180713764599203	1	0.0025525771568894857	0.4984510882580345
2020-10-05 19:01:45.056296	random	0.5180713764599203	2	0.002776389058481634	0.44306141912719677
2020-10-05 19:01:45.171451	random	0.5180713764599203	3	0.0029783646953964243	0.44689248982096547
2020-10-05 19:01:45.285614	random	0.5180713764599203	4	0.00345155932579015	0.5149705231613735
2020-10-05 19:01:45.507900	random	0.6630156782852166	0	0.006934212661395682	0.5147563733503977
2020-10-05 19:01:45.699712	random	0.6630156782852166	1	0.0062261434667135514	0.5114138966771712
2020-10-05 19:01:45.863613	random	0.6630156782852166	2	0.006272097433296183	0.49226616527017697
2020-10-05 19:01:46.011949	random	0.6630156782852166	3	0.005931588170990909	0.44160617586863693
2020-10-05 19:01:46.159392	random	0.6630156782852166	4	0.00791440969289373	0.5272059309236651
2020-10-05 19:01:46.312381	random	0.8485120190499733	0	0.008354788186788246	0.5201087325911469
2020-10-05 19:01:46.464066	random	0.8485120190499733	1	0.008615387431432413	0.5098604247284105
2020-10-05 19:01:46.615908	random	0.8485120190499733	2	0.00812865645117096	0.49792711266559675
2020-10-05 19:01:46.759984	random	0.8485120190499733	3	0.007850996455499694	0.4666294967301003
2020-10-05 19:01:46.902649	random	0.8485120190499733	4	0.009927579798914843	0.5241523295824422
2020-10-05 19:01:47.049302	random	1.0859059145243075	0	0.00971763407261951	0.5109450245878183
2020-10-05 19:01:47.198867	random	1.0859059145243075	1	0.009843765200329398	0.511701440999341
2020-10-05 19:01:47.348862	random	1.0859059145243075	2	0.009218130567661206	0.503289837664993
2020-10-05 19:01:47.492673	random	1.0859059145243075	3	0.009587571665532467	0.47466627591030885
2020-10-05 19:01:47.636562	random	1.0859059145243075	4	0.011161867128366771	0.5161329819862351
2020-10-05 19:01:47.783830	random	1.3897170914787285	0	0.013246496639638576	0.5133891401862576
2020-10-05 19:01:47.937269	random	1.3897170914787285	1	0.012966781579313882	0.5140584391251688
2020-10-05 19:01:48.086695	random	1.3897170914787285	2	0.01315264220221861	0.5056314404513917
2020-10-05 19:01:48.230634	random	1.3897170914787285	3	0.011741194392121254	0.4760777644415026
2020-10-05 19:01:48.372286	random	1.3897170914787285	4	0.01405652699585163	0.5129345767907978
2020-10-05 19:01:48.519708	random	1.7785275579736843	0	0.02171760603594958	0.5159496680888958
2020-10-05 19:01:48.668295	random	1.7785275579736843	1	0.018878700779768554	0.5122101091408122
2020-10-05 19:01:48.819618	random	1.7785275579736843	2	0.018260819739228974	0.508507819229689
2020-10-05 19:01:48.964568	random	1.7785275579736843	3	0.016101811250522558	0.4839994472494755
2020-10-05 19:01:49.107554	random	1.7785275579736843	4	0.019240790248651798	0.5025354366496686
2020-10-05 19:01:49.254726	random	2.2761181350270916	0	0.0257137787949977	0.5056961357858863
2020-10-05 19:01:49.402904	random	2.2761181350270916	1	0.022491239455463056	0.5194859078895842
2020-10-05 19:01:49.551900	random	2.2761181350270916	2	0.020787587548555288	0.504806015427068
2020-10-05 19:01:49.697275	random	2.2761181350270916	3	0.020116952334054507	0.4877028755031042
2020-10-05 19:01:49.841410	random	2.2761181350270916	4	0.022582322002281968	0.503927418188036
2020-10-05 19:01:49.987348	random	2.9129229633651024	0	0.027661523621125436	0.4975026395473924
2020-10-05 19:01:50.136889	random	2.9129229633651024	1	0.02905106735487406	0.5252775676322476
2020-10-05 19:01:50.293205	random	2.9129229633651024	2	0.025942878744362182	0.5108271543236911
2020-10-05 19:01:50.436031	random	2.9129229633651024	3	0.024723365458186465	0.4892175912161699
2020-10-05 19:01:50.578657	random	2.9129229633651024	4	0.027661911593357826	0.5028937265473568
2020-10-05 19:01:50.725672	random	3.7278909472766615	0	0.03568101729448848	0.492526049129175
2020-10-05 19:01:50.874009	random	3.7278909472766615	1	0.03838459996805805	0.5202585154750548
2020-10-05 19:01:51.022893	random	3.7278909472766615	2	0.036779594482835104	0.5095022259093082
2020-10-05 19:01:51.166047	random	3.7278909472766615	3	0.0338890605443215	0.4842310939403074
2020-10-05 19:01:51.308545	random	3.7278909472766615	4	0.03860671184613776	0.5099666529430937
2020-10-05 19:01:51.455907	random	4.7708679870932205	0	0.04885891579904454	0.4978178928952269
2020-10-05 19:01:51.604541	random	4.7708679870932205	1	0.04999961400473001	0.5111365089453234
2020-10-05 19:01:51.754047	random	4.7708679870932205	2	0.04820179778714275	0.5042544769650695
2020-10-05 19:01:51.897938	random	4.7708679870932205	3	0.045421669665483826	0.4874278666923147
2020-10-05 19:01:52.043867	random	4.7708679870932205	4	0.04923011235617664	0.5064743794356733
2020-10-05 19:01:52.193527	random	6.105645704818339	0	0.05753291044023499	0.49488832512014586
2020-10-05 19:01:52.342509	random	6.105645704818339	1	0.06003025326210184	0.508171663119376
2020-10-05 19:01:52.493905	random	6.105645704818339	2	0.05772429024942036	0.503451432982975
2020-10-05 19:01:52.637709	random	6.105645704818339	3	0.05734388128733948	0.4939295054324407
2020-10-05 19:01:52.780196	random	6.105645704818339	4	0.05875521131173767	0.506590815558292
2020-10-05 19:01:52.926771	random	7.813863132163464	0	0.07709166394276915	0.49490867229744195
2020-10-05 19:01:53.076433	random	7.813863132163464	1	0.07783363469001026	0.500365282869714
2020-10-05 19:01:53.226981	random	7.813863132163464	2	0.07939577564078207	0.5079780453605012
2020-10-05 19:01:53.371405	random	7.813863132163464	3	0.07762231736233362	0.49868839027162215
2020-10-05 19:01:53.514219	random	7.813863132163464	4	0.07601568947807452	0.5093977646135218
2020-10-05 19:01:53.661610	random	10.0	0	0.10008546332879378	0.4955497039180484
2020-10-05 19:01:53.810679	random	10.0	1	0.09795765459172248	0.4964231450093839
2020-10-05 19:01:53.960946	random	10.0	2	0.10034481701146519	0.5042185505718941
2020-10-05 19:01:54.104778	random	10.0	3	0.0995581702452761	0.4972627890547661
2020-10-05 19:01:54.248703	random	10.0	4	0.10076059405755582	0.5029893871622109
