Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:23:54.602828	random	0.09214042200313274	0	0.006631331927107436	0.8793645670017523
2020-10-07 11:23:54.676825	random	0.09214042200313274	1	0.011073478029405417	0.8581234818436183
2020-10-07 11:23:54.744185	random	0.09214042200313274	2	0.0034102311842654025	0.8098493233385319
2020-10-07 11:23:54.813609	random	0.09214042200313274	3	0.0019177627329745907	0.8494248779567977
2020-10-07 11:23:54.882156	random	0.09214042200313274	4	0.0045783334499053824	0.8842114430919299
2020-10-07 11:23:54.935667	random	0.11791916551988722	0	0.007264257969342585	0.8715981735159817
2020-10-07 11:23:54.985825	random	0.11791916551988722	1	0.01201149285482789	0.8691086953921955
2020-10-07 11:23:55.037812	random	0.11791916551988722	2	0.004031615553091461	0.8180352038924851
2020-10-07 11:23:55.089423	random	0.11791916551988722	3	0.006164907181767911	0.8443134541764679
2020-10-07 11:23:55.142406	random	0.11791916551988722	4	0.007245740036370015	0.8836804569968777
2020-10-07 11:23:55.195807	random	0.1509102009152269	0	0.012715551948094274	0.8722282871459494
2020-10-07 11:23:55.246153	random	0.1509102009152269	1	0.016250840969679946	0.8738022748540325
2020-10-07 11:23:55.300641	random	0.1509102009152269	2	0.004661456205930148	0.8030340776280986
2020-10-07 11:23:55.352292	random	0.1509102009152269	3	0.005950636608039544	0.8231527775347461
2020-10-07 11:23:55.402510	random	0.1509102009152269	4	0.007176197410236082	0.8799896810875176
2020-10-07 11:23:55.455628	random	0.19313135943480964	0	0.012715551948094274	0.8722282871459494
2020-10-07 11:23:55.506436	random	0.19313135943480964	1	0.016250840969679946	0.8738022748540325
2020-10-07 11:23:55.561338	random	0.19313135943480964	2	0.004661456205930148	0.8030340776280986
2020-10-07 11:23:55.612331	random	0.19313135943480964	3	0.005950636608039544	0.8231527775347461
2020-10-07 11:23:55.665373	random	0.19313135943480964	4	0.007176197410236082	0.8799896810875176
2020-10-07 11:23:55.716466	random	0.24716501449819542	0	0.012715551948094274	0.8722282871459494
2020-10-07 11:23:55.767836	random	0.24716501449819542	1	0.016250840969679946	0.8738022748540325
2020-10-07 11:23:55.822399	random	0.24716501449819542	2	0.004661456205930148	0.8030340776280986
2020-10-07 11:23:55.873463	random	0.24716501449819542	3	0.005950636608039544	0.8231527775347461
2020-10-07 11:23:55.925583	random	0.24716501449819542	4	0.007176197410236082	0.8799896810875176
2020-10-07 11:23:55.977016	random	0.31631602744718373	0	0.015807911077542786	0.8375518120203889
2020-10-07 11:23:56.034116	random	0.31631602744718373	1	0.016250840969679946	0.8738022748540325
2020-10-07 11:23:56.086134	random	0.31631602744718373	2	0.004661456205930148	0.8030340776280986
2020-10-07 11:23:56.139459	random	0.31631602744718373	3	0.015164620274137385	0.8349726467531267
2020-10-07 11:23:56.189335	random	0.31631602744718373	4	0.007176197410236082	0.8799896810875176
2020-10-07 11:23:56.240761	random	0.4048138828349349	0	0.015807911077542786	0.8375518120203889
2020-10-07 11:23:56.294255	random	0.4048138828349349	1	0.01951950620273063	0.8206717709765927
2020-10-07 11:23:56.346275	random	0.4048138828349349	2	0.011067672527394826	0.8086860427645606
2020-10-07 11:23:56.399740	random	0.4048138828349349	3	0.015164620274137385	0.8349726467531267
2020-10-07 11:23:56.449476	random	0.4048138828349349	4	0.01320306418434321	0.8501344311880357
2020-10-07 11:23:56.505004	random	0.5180713764599203	0	0.015807911077542786	0.8375518120203889
2020-10-07 11:23:56.557075	random	0.5180713764599203	1	0.01951950620273063	0.8206717709765927
2020-10-07 11:23:56.609172	random	0.5180713764599203	2	0.011067672527394826	0.8086860427645606
2020-10-07 11:23:56.662652	random	0.5180713764599203	3	0.015164620274137385	0.8349726467531267
2020-10-07 11:23:56.712855	random	0.5180713764599203	4	0.01320306418434321	0.8501344311880357
2020-10-07 11:23:56.785587	random	0.6630156782852166	0	0.03875192107944221	0.8237792635491973
2020-10-07 11:23:56.837340	random	0.6630156782852166	1	0.036275926396558404	0.8297140750996386
2020-10-07 11:23:56.889562	random	0.6630156782852166	2	0.030253124237593305	0.8447833572952416
2020-10-07 11:23:56.941180	random	0.6630156782852166	3	0.03392805618250744	0.8310114995440636
2020-10-07 11:23:56.992161	random	0.6630156782852166	4	0.03242553743435901	0.8556229943114871
2020-10-07 11:23:57.044394	random	0.8485120190499733	0	0.0383442335278059	0.8022879663300033
2020-10-07 11:23:57.095536	random	0.8485120190499733	1	0.04800968709148258	0.8147839805176453
2020-10-07 11:23:57.147838	random	0.8485120190499733	2	0.035300919759647734	0.830408517105478
2020-10-07 11:23:57.198997	random	0.8485120190499733	3	0.040260658636372335	0.8317042337637168
2020-10-07 11:23:57.249334	random	0.8485120190499733	4	0.039313096759172855	0.8358718497163582
2020-10-07 11:23:57.301664	random	1.0859059145243075	0	0.05366604439067541	0.7992250140890569
2020-10-07 11:23:57.353656	random	1.0859059145243075	1	0.056625033268107784	0.8069054076894892
2020-10-07 11:23:57.406501	random	1.0859059145243075	2	0.03914230934889092	0.8161401009688418
2020-10-07 11:23:57.458696	random	1.0859059145243075	3	0.05206499199693637	0.8205600674138211
2020-10-07 11:23:57.509424	random	1.0859059145243075	4	0.051968901135165384	0.8233162075709841
2020-10-07 11:23:57.561744	random	1.3897170914787285	0	0.06230311231622072	0.8010483236240548
2020-10-07 11:23:57.613409	random	1.3897170914787285	1	0.06798058589795578	0.8188227796554741
2020-10-07 11:23:57.666228	random	1.3897170914787285	2	0.054653523927848495	0.8218607715820306
2020-10-07 11:23:57.717055	random	1.3897170914787285	3	0.06000063574543625	0.8244961853182821
2020-10-07 11:23:57.767449	random	1.3897170914787285	4	0.061297771894607805	0.8177271585537078
2020-10-07 11:23:57.819648	random	1.7785275579736843	0	0.07579988086977421	0.7902201074831638
2020-10-07 11:23:57.886639	random	1.7785275579736843	1	0.07830265399010337	0.7864678931546217
2020-10-07 11:23:57.956555	random	1.7785275579736843	2	0.06729047006923708	0.790473719455597
2020-10-07 11:23:58.017585	random	1.7785275579736843	3	0.06917751975240094	0.8002729586746586
2020-10-07 11:23:58.071353	random	1.7785275579736843	4	0.08098491980268281	0.7962253012745674
2020-10-07 11:23:58.123324	random	2.2761181350270916	0	0.08577946846338971	0.7744131800672713
2020-10-07 11:23:58.175684	random	2.2761181350270916	1	0.08514262643147733	0.7703344574044685
2020-10-07 11:23:58.229536	random	2.2761181350270916	2	0.07450357462723482	0.7757157526937544
2020-10-07 11:23:58.284681	random	2.2761181350270916	3	0.0817558815309404	0.7852625019729572
2020-10-07 11:23:58.335095	random	2.2761181350270916	4	0.08971654617748095	0.7835378084389961
2020-10-07 11:23:58.388634	random	2.9129229633651024	0	0.09427980177119402	0.7687626997091518
2020-10-07 11:23:58.440213	random	2.9129229633651024	1	0.09848232010372103	0.7627503632676724
2020-10-07 11:23:58.492871	random	2.9129229633651024	2	0.09363125579912561	0.7722892311395343
2020-10-07 11:23:58.551581	random	2.9129229633651024	3	0.09161113296259517	0.7744135363782225
2020-10-07 11:23:58.602320	random	2.9129229633651024	4	0.09595331028770032	0.7632184761653056
2020-10-07 11:23:58.654263	random	3.7278909472766615	0	0.13208534973900765	0.7741629179999681
2020-10-07 11:23:58.706686	random	3.7278909472766615	1	0.12156602026527477	0.753783532795536
2020-10-07 11:23:58.767618	random	3.7278909472766615	2	0.11974044464684967	0.7638121156350073
2020-10-07 11:23:58.819948	random	3.7278909472766615	3	0.11477452173136601	0.7554267847384066
2020-10-07 11:23:58.870205	random	3.7278909472766615	4	0.12474899195734353	0.7536625091592596
2020-10-07 11:23:58.923809	random	4.7708679870932205	0	0.15728159483940507	0.7396272671529577
2020-10-07 11:23:58.975327	random	4.7708679870932205	1	0.14164573307730635	0.7289991361036371
2020-10-07 11:23:59.027766	random	4.7708679870932205	2	0.14581333068690222	0.7418279941721073
2020-10-07 11:23:59.079135	random	4.7708679870932205	3	0.14664030302421016	0.7417781664275033
2020-10-07 11:23:59.129953	random	4.7708679870932205	4	0.15349802450905806	0.737219175891013
2020-10-07 11:23:59.183124	random	6.105645704818339	0	0.16355086365510876	0.7239795353268992
2020-10-07 11:23:59.235118	random	6.105645704818339	1	0.15311487991749	0.7180067518357115
2020-10-07 11:23:59.287266	random	6.105645704818339	2	0.1568141210877494	0.7269381479431153
2020-10-07 11:23:59.339330	random	6.105645704818339	3	0.15952192370656318	0.7269612209819565
2020-10-07 11:23:59.390763	random	6.105645704818339	4	0.1627111796135594	0.720484349008451
2020-10-07 11:23:59.442294	random	7.813863132163464	0	0.2013462162443246	0.7093127148992024
2020-10-07 11:23:59.493929	random	7.813863132163464	1	0.1829560467682959	0.6978067259563033
2020-10-07 11:23:59.555506	random	7.813863132163464	2	0.1903037023274737	0.7149819962991031
2020-10-07 11:23:59.608893	random	7.813863132163464	3	0.18856874355251763	0.7081061723060614
2020-10-07 11:23:59.659135	random	7.813863132163464	4	0.19055072113346747	0.7072136780578322
2020-10-07 11:23:59.712656	random	10.0	0	0.2339934894804387	0.6940263363252077
2020-10-07 11:23:59.773182	random	10.0	1	0.21293080174121196	0.6839494180415981
2020-10-07 11:23:59.827123	random	10.0	2	0.22338408413470537	0.7012712965467295
2020-10-07 11:23:59.878049	random	10.0	3	0.21571099389403448	0.691455468878913
2020-10-07 11:23:59.930607	random	10.0	4	0.2192822681443407	0.6953268053746546
