Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:05:40.255157	random	0.0017683465959328036	0	0.20291096421507931	0.999877539399598
2020-10-05 21:05:46.277027	random	0.0017683465959328036	1	0.23689364019967843	0.9999308263408108
2020-10-05 21:05:51.963711	random	0.0017683465959328036	2	0.08394560566086243	0.9998786008594316
2020-10-05 21:05:57.959281	random	0.0017683465959328036	3	0.06925522831390145	0.9999163345098817
2020-10-05 21:06:03.599828	random	0.0017683465959328036	4	0.19100408297598498	0.9998792240364007
2020-10-05 21:06:09.228508	random	0.0025602121182438	0	0.24150277633428505	0.9998938964836409
2020-10-05 21:06:14.902455	random	0.0025602121182438	1	0.25098489261754153	0.999932320755158
2020-10-05 21:06:20.580811	random	0.0025602121182438	2	0.13245758266174273	0.9998789239915
2020-10-05 21:06:26.031416	random	0.0025602121182438	3	0.14124497029429345	0.999935763673982
2020-10-05 21:06:31.718628	random	0.0025602121182438	4	0.22134395513382016	0.9998910388870784
2020-10-05 21:06:37.478562	random	0.003706674984122555	0	0.25670467643950123	0.9998445126264413
2020-10-05 21:06:42.743700	random	0.003706674984122555	1	0.3320805738986368	0.9998913700087495
2020-10-05 21:06:48.386301	random	0.003706674984122555	2	0.215245753276713	0.999895682027985
2020-10-05 21:06:53.793413	random	0.003706674984122555	3	0.18315278181720884	0.9998961895915711
2020-10-05 21:06:59.557124	random	0.003706674984122555	4	0.2881881018367911	0.9998393332658212
2020-10-05 21:07:05.431848	random	0.0053665238673054295	0	0.32093886426155804	0.9998517685361434
2020-10-05 21:07:11.294371	random	0.0053665238673054295	1	0.373711924252726	0.9998003412245583
2020-10-05 21:07:17.053058	random	0.0053665238673054295	2	0.34520384145816263	0.9998662481670787
2020-10-05 21:07:22.602971	random	0.0053665238673054295	3	0.21970079118909275	0.9999015188245528
2020-10-05 21:07:28.322125	random	0.0053665238673054295	4	0.3449585600893841	0.9998359328717012
2020-10-05 21:07:33.505708	random	0.007769653002143724	0	0.390845133567571	0.9998577620847278
2020-10-05 21:07:39.306879	random	0.007769653002143724	1	0.4333435484585971	0.999777252034259
2020-10-05 21:07:45.007945	random	0.007769653002143724	2	0.4029984846916454	0.9998462956368235
2020-10-05 21:07:50.772129	random	0.007769653002143724	3	0.2549291516294084	0.9998699523041551
2020-10-05 21:07:56.402125	random	0.007769653002143724	4	0.38915692947659614	0.9998447231170281
2020-10-05 21:08:02.505306	random	0.0112489032502956	0	0.37606768657681633	0.9997804318335557
2020-10-05 21:08:08.130488	random	0.0112489032502956	1	0.4277322254971023	0.9997502530630383
2020-10-05 21:08:13.362610	random	0.0112489032502956	2	0.4092611189816345	0.9997961737696707
2020-10-05 21:08:19.315043	random	0.0112489032502956	3	0.2834811987391722	0.9998018837182183
2020-10-05 21:08:24.502435	random	0.0112489032502956	4	0.36316114802294125	0.999189614856961
2020-10-05 21:08:30.245318	random	0.01628616159558192	0	0.44952368882665555	0.9995733944948819
2020-10-05 21:08:36.210761	random	0.01628616159558192	1	0.5053092983445493	0.9997652530301662
2020-10-05 21:08:41.931073	random	0.01628616159558192	2	0.4854266415906172	0.9997905685265627
2020-10-05 21:08:48.235462	random	0.01628616159558192	3	0.3363380038088288	0.9997804337518115
2020-10-05 21:08:54.185060	random	0.01628616159558192	4	0.4584967427590024	0.9992954797474826
2020-10-05 21:09:00.776125	random	0.023579103990465696	0	0.5531923295891068	0.9993043571828659
2020-10-05 21:09:06.734565	random	0.023579103990465696	1	0.5605876983860093	0.9997593250207684
2020-10-05 21:09:12.554591	random	0.023579103990465696	2	0.5514228029331256	0.9997630043006317
2020-10-05 21:09:18.629811	random	0.023579103990465696	3	0.4431955613927178	0.9997304626205077
2020-10-05 21:09:24.220339	random	0.023579103990465696	4	0.5125007170950581	0.9986491060823646
2020-10-05 21:09:29.772411	random	0.034137825646039205	0	0.6457102870968384	0.999025573042877
2020-10-05 21:09:35.269211	random	0.034137825646039205	1	0.6468942374387237	0.9989372059309556
2020-10-05 21:09:40.683667	random	0.034137825646039205	2	0.6695322341362705	0.9961397750584644
2020-10-05 21:09:46.961585	random	0.034137825646039205	3	0.5997493896224135	0.9990739059999757
2020-10-05 21:09:52.311410	random	0.034137825646039205	4	0.5923632843336629	0.9984376542882303
2020-10-05 21:09:57.618567	random	0.049424742361312904	0	0.6775112586679093	0.9973431183540179
2020-10-05 21:10:03.426826	random	0.049424742361312904	1	0.6772729885108169	0.9984946057684807
2020-10-05 21:10:09.037565	random	0.049424742361312904	2	0.7047002778672505	0.9922132746854656
2020-10-05 21:10:14.863025	random	0.049424742361312904	3	0.6408272342730377	0.9977104810181309
2020-10-05 21:10:20.500306	random	0.049424742361312904	4	0.6394639835751885	0.9970953592896832
2020-10-05 21:10:26.061208	random	0.07155713966116589	0	0.6535621477718383	0.9948785720404076
2020-10-05 21:10:32.038799	random	0.07155713966116589	1	0.6416817048951675	0.99471808016726
2020-10-05 21:10:38.567873	random	0.07155713966116589	2	0.6886533419400556	0.9904941846332972
2020-10-05 21:10:44.372822	random	0.07155713966116589	3	0.647646455868945	0.9957897743244581
2020-10-05 21:10:49.836154	random	0.07155713966116589	4	0.6471260378502302	0.9941429165107559
2020-10-05 21:10:55.282252	random	0.10360042342872383	0	0.6050513435179496	0.9909451010368502
2020-10-05 21:11:00.952218	random	0.10360042342872383	1	0.6073388349247415	0.9903387429057711
2020-10-05 21:11:06.897409	random	0.10360042342872383	2	0.6374255900897511	0.9863143111674019
2020-10-05 21:11:12.399513	random	0.10360042342872383	3	0.6213779896862389	0.9913236880142677
2020-10-05 21:11:17.715868	random	0.10360042342872383	4	0.6227219512310674	0.9919476556141538
2020-10-05 21:11:23.144906	random	0.14999268815709388	0	0.5719006936808355	0.9877087515822325
2020-10-05 21:11:29.165649	random	0.14999268815709388	1	0.5524366585647519	0.9859424800728875
2020-10-05 21:11:34.622887	random	0.14999268815709388	2	0.5864092970425605	0.9839539452211641
2020-10-05 21:11:40.164266	random	0.14999268815709388	3	0.5659729535208542	0.9902167642366015
2020-10-05 21:11:46.049953	random	0.14999268815709388	4	0.5719240245606672	0.9871430312128543
2020-10-05 21:11:51.787027	random	0.21715940684421542	0	0.5113635116346498	0.9783554547618546
