Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:13:43.920949	random	0.0017683465959328036	0	0.05267835718105912	0.9989897423951994
2020-10-05 21:13:49.537265	random	0.0017683465959328036	1	0.03954097553878233	0.9909950470902208
2020-10-05 21:13:55.672796	random	0.0017683465959328036	2	0.036505203474301855	0.9992248771682134
2020-10-05 21:14:01.826793	random	0.0017683465959328036	3	0.011831641705629933	0.9917528276157062
2020-10-05 21:14:07.003235	random	0.0017683465959328036	4	0.02757236741248627	0.998869409715468
2020-10-05 21:14:12.742137	random	0.0025602121182438	0	0.05406335807460976	0.998785044351986
2020-10-05 21:14:18.042563	random	0.0025602121182438	1	0.027454861558004466	0.9939099636625571
2020-10-05 21:14:23.491567	random	0.0025602121182438	2	0.04958393582691291	0.9988042386707614
2020-10-05 21:14:28.668200	random	0.0025602121182438	3	0.01860496564040578	0.9935474411485169
2020-10-05 21:14:34.315375	random	0.0025602121182438	4	0.029705516387655867	0.9986278869604451
2020-10-05 21:14:40.173428	random	0.003706674984122555	0	0.07074702151661753	0.9987315082255408
2020-10-05 21:14:46.032052	random	0.003706674984122555	1	0.08222217700966702	0.995492933946188
2020-10-05 21:14:51.915194	random	0.003706674984122555	2	0.053552530743746114	0.9989460241961625
2020-10-05 21:14:57.852686	random	0.003706674984122555	3	0.025265948927224283	0.9948645263210636
2020-10-05 21:15:03.353805	random	0.003706674984122555	4	0.03308052325221628	0.9983521428952661
2020-10-05 21:15:09.014056	random	0.0053665238673054295	0	0.0712540770001917	0.9985899563478491
2020-10-05 21:15:14.706465	random	0.0053665238673054295	1	0.07420250785707228	0.9959824366446667
2020-10-05 21:15:20.448872	random	0.0053665238673054295	2	0.055566935983070886	0.9988135540358615
2020-10-05 21:15:26.389819	random	0.0053665238673054295	3	0.025135905006030516	0.9960716793079117
2020-10-05 21:15:32.269580	random	0.0053665238673054295	4	0.035693694450421316	0.9981471350797648
2020-10-05 21:15:38.053818	random	0.007769653002143724	0	0.0711772881244443	0.9986426468229055
2020-10-05 21:15:43.895108	random	0.007769653002143724	1	0.0922591346562123	0.9963252853490138
2020-10-05 21:15:49.681718	random	0.007769653002143724	2	0.055115501715033634	0.9987972949685976
2020-10-05 21:15:55.453676	random	0.007769653002143724	3	0.0277147030248787	0.9965812154748742
2020-10-05 21:16:01.255673	random	0.007769653002143724	4	0.04202462340089082	0.9981825029395109
2020-10-05 21:16:07.023128	random	0.0112489032502956	0	0.08852327010795029	0.9984616690615674
2020-10-05 21:16:12.807095	random	0.0112489032502956	1	0.07527569501469294	0.9966075881566747
2020-10-05 21:16:18.589886	random	0.0112489032502956	2	0.04952902407314916	0.9984969007807734
2020-10-05 21:16:24.411294	random	0.0112489032502956	3	0.04122196430575166	0.9968355977070352
2020-10-05 21:16:30.218481	random	0.0112489032502956	4	0.05603236753465332	0.9978424973162303
2020-10-05 21:16:35.989289	random	0.01628616159558192	0	0.0983076065652195	0.9981712223475139
2020-10-05 21:16:41.788851	random	0.01628616159558192	1	0.07942567958007128	0.996820594952385
2020-10-05 21:16:47.598155	random	0.01628616159558192	2	0.051650580407673105	0.9976512354320722
2020-10-05 21:16:53.408677	random	0.01628616159558192	3	0.04704322100947708	0.9968799917082503
2020-10-05 21:16:59.182054	random	0.01628616159558192	4	0.059869376459186704	0.997430526042558
2020-10-05 21:17:04.922985	random	0.023579103990465696	0	0.10029334116713222	0.9973217773582204
2020-10-05 21:17:10.771757	random	0.023579103990465696	1	0.0808354476542624	0.9965120877403988
2020-10-05 21:17:16.544579	random	0.023579103990465696	2	0.05625543840189756	0.9970135204469996
2020-10-05 21:17:22.321922	random	0.023579103990465696	3	0.05487624699512595	0.9965976734444374
2020-10-05 21:17:28.377171	random	0.023579103990465696	4	0.06504629256871897	0.996811673848108
2020-10-05 21:17:34.204393	random	0.034137825646039205	0	0.10349938576211673	0.997029748921779
2020-10-05 21:17:40.212832	random	0.034137825646039205	1	0.09631901505205265	0.9959544190787988
