Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:30:05.670825	random	0.0017683465959328036	0	0.20812310429992426	0.9973639287364777
2020-10-07 11:39:16.195600	random	0.0017683465959328036	1	0.20041149751984358	0.9998121376635396
2020-10-07 11:47:40.310818	random	0.0017683465959328036	2	0.10307829772515453	0.9988782737095262
2020-10-07 11:56:10.972231	random	0.0025602121182438	0	0.221005252920979	0.9978096941355763
2020-10-07 12:04:43.659873	random	0.0025602121182438	1	0.2277338218675043	0.9998327597607858
2020-10-07 12:12:48.871903	random	0.0025602121182438	2	0.1751920191893579	0.9991916083833641
2020-10-07 12:22:01.711810	random	0.003706674984122555	0	0.2665595567609846	0.99726769735446
2020-10-07 12:30:16.664242	random	0.003706674984122555	1	0.324991897112956	0.9997360212436984
2020-10-07 12:38:35.898987	random	0.003706674984122555	2	0.2523085738658562	0.9993860384099714
2020-10-07 12:47:04.671001	random	0.0053665238673054295	0	0.35596127587867044	0.997602231402689
2020-10-07 12:55:10.667855	random	0.0053665238673054295	1	0.38675779996200205	0.9985382070002331
2020-10-07 13:03:16.313817	random	0.0053665238673054295	2	0.34640784000477454	0.9989362447734865
2020-10-07 13:12:08.019443	random	0.007769653002143724	0	0.3821121498173069	0.9977470033943286
2020-10-07 13:20:52.344249	random	0.007769653002143724	1	0.4095199426508732	0.9982305703112929
2020-10-07 13:29:22.976176	random	0.007769653002143724	2	0.3803777984490834	0.9988590844379206
2020-10-07 13:37:35.156018	random	0.0112489032502956	0	0.3457146302471864	0.9962370828724432
2020-10-07 13:45:50.465324	random	0.0112489032502956	1	0.39622920466024003	0.9951793159292236
2020-10-07 13:54:21.321630	random	0.0112489032502956	2	0.36752214980481746	0.9962724805969639
2020-10-07 14:03:23.873108	random	0.01628616159558192	0	0.3989028367657159	0.9957101235397409
2020-10-07 14:12:20.684470	random	0.01628616159558192	1	0.43821757775125386	0.9960559597949895
2020-10-07 14:20:48.380333	random	0.01628616159558192	2	0.41082611679131026	0.9948273617471824
2020-10-07 14:29:11.488119	random	0.023579103990465696	0	0.48692123340114124	0.9953763214527874
2020-10-07 14:37:36.412096	random	0.023579103990465696	1	0.489435237386445	0.9939310338383175
2020-10-07 14:45:50.618356	random	0.023579103990465696	2	0.4874742424518797	0.9957311449985876
2020-10-07 14:54:40.483986	random	0.034137825646039205	0	0.593710232116198	0.9927957098106599
2020-10-07 15:03:14.150080	random	0.034137825646039205	1	0.5746006196202821	0.9901998759230957
2020-10-07 15:11:51.742365	random	0.034137825646039205	2	0.5846983401301711	0.9914398067487111
2020-10-07 15:20:13.888459	random	0.049424742361312904	0	0.6050870999858032	0.9902631298816492
2020-10-07 15:28:47.540279	random	0.049424742361312904	1	0.5780819188225496	0.988120793665771
2020-10-07 15:37:00.798159	random	0.049424742361312904	2	0.6048448798717334	0.9858903466945064
2020-10-07 15:46:05.083948	random	0.07155713966116589	0	0.5796509445218859	0.9853606155209438
2020-10-07 15:55:12.101803	random	0.07155713966116589	1	0.5468981665477513	0.9795986588566321
2020-10-07 16:03:31.201268	random	0.07155713966116589	2	0.5858318459235684	0.9800556120742049
2020-10-07 16:11:46.476973	random	0.10360042342872383	0	0.5388964990646259	0.9800573224847441
2020-10-07 16:20:20.582681	random	0.10360042342872383	1	0.5088900386687458	0.969575469509193
2020-10-07 16:28:43.564302	random	0.10360042342872383	2	0.5339141397817613	0.9721249975867339
2020-10-07 16:38:01.611166	random	0.14999268815709388	0	0.5124912500561637	0.9742596249936297
2020-10-07 16:47:00.054816	random	0.14999268815709388	1	0.4621664990864954	0.9627837349209805
2020-10-07 16:55:11.563404	random	0.14999268815709388	2	0.4945022881098269	0.966307872172147
2020-10-07 17:23:24.213375	random	0.21715940684421542	0	0.4605107488909594	0.962627548393276
2020-10-07 17:32:02.253277	random	0.21715940684421542	1	0.40276173293408535	0.9512324439226704
2020-10-07 17:40:24.521653	random	0.21715940684421542	2	0.4254278626829841	0.9543943850630178
2020-10-07 17:49:25.829975	random	0.31440337899365184	0	0.42343895160988165	0.95226318906834
2020-10-07 17:58:36.499608	random	0.31440337899365184	1	0.37545678521802583	0.9447082415870315
