Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:33:35.222450	random	0.0017683465959328036	0	0.16125025139670687	0.999895075875468
2020-10-07 11:33:38.409899	random	0.0017683465959328036	1	0.2672259163956682	0.9999399630405758
2020-10-07 11:33:41.609971	random	0.0017683465959328036	2	0.08825784579516323	0.9998239579833419
2020-10-07 11:33:44.760576	random	0.0017683465959328036	3	0.05578147480448325	0.9998961089026271
2020-10-07 11:33:48.111043	random	0.0017683465959328036	4	0.21286333391543527	0.9998785885188618
2020-10-07 11:33:51.262385	random	0.0025602121182438	0	0.2112743824189255	0.9999092327102872
2020-10-07 11:33:54.626001	random	0.0025602121182438	1	0.29028377687494394	0.9999422490654315
2020-10-07 11:33:58.753192	random	0.0025602121182438	2	0.14783374581318517	0.9998507475883534
2020-10-07 11:34:01.938738	random	0.0025602121182438	3	0.18843519183622537	0.9999399193619692
2020-10-07 11:34:05.324057	random	0.0025602121182438	4	0.28968390284110496	0.9998986339708964
2020-10-07 11:34:08.503367	random	0.003706674984122555	0	0.29491000459222383	0.9998830860507887
2020-10-07 11:34:11.698622	random	0.003706674984122555	1	0.3918315551252105	0.9999173820445412
2020-10-07 11:34:14.913620	random	0.003706674984122555	2	0.233640085793742	0.999879672182325
2020-10-07 11:34:18.060831	random	0.003706674984122555	3	0.22468214472149958	0.99989370278381
2020-10-07 11:34:21.694156	random	0.003706674984122555	4	0.3496378910549935	0.9998125814830608
2020-10-07 11:34:24.861390	random	0.0053665238673054295	0	0.35970503466202347	0.9998709549500142
2020-10-07 11:34:28.233746	random	0.0053665238673054295	1	0.41618656358468914	0.9998515406407897
2020-10-07 11:34:31.475451	random	0.0053665238673054295	2	0.3474194296229787	0.9998603377694513
2020-10-07 11:34:34.684446	random	0.0053665238673054295	3	0.24400789533068273	0.9999003202308373
2020-10-07 11:34:38.440568	random	0.0053665238673054295	4	0.3792344341156326	0.9998271753572118
2020-10-07 11:34:41.652183	random	0.007769653002143724	0	0.40864701988282476	0.9998798051719525
2020-10-07 11:34:44.902134	random	0.007769653002143724	1	0.4972908264622724	0.9998419448742044
2020-10-07 11:34:48.135903	random	0.007769653002143724	2	0.3953161713904968	0.9998561068956952
2020-10-07 11:34:51.294345	random	0.007769653002143724	3	0.26030095321183344	0.9998330923435755
2020-10-07 11:34:54.593389	random	0.007769653002143724	4	0.43005414880529763	0.9998520569152699
2020-10-07 11:34:57.747139	random	0.0112489032502956	0	0.4042134506265687	0.9931655588309709
2020-10-07 11:35:01.302372	random	0.0112489032502956	1	0.499454409161887	0.9998282230765699
2020-10-07 11:35:04.860031	random	0.0112489032502956	2	0.4086352433738381	0.9998246292115086
2020-10-07 11:35:08.280479	random	0.0112489032502956	3	0.3023295649530204	0.9996352152990979
2020-10-07 11:35:11.538015	random	0.0112489032502956	4	0.4070754143014017	0.9987647454149938
2020-10-07 11:35:15.019522	random	0.01628616159558192	0	0.4927699170579494	0.9952326312566873
2020-10-07 11:35:18.473513	random	0.01628616159558192	1	0.5541860963705727	0.9998393976822397
2020-10-07 11:35:21.923144	random	0.01628616159558192	2	0.4892466812740482	0.9998341244265533
2020-10-07 11:35:25.249020	random	0.01628616159558192	3	0.35951979733778433	0.999691195875736
2020-10-07 11:35:28.612250	random	0.01628616159558192	4	0.49504418271133255	0.9943463936032308
2020-10-07 11:35:32.188749	random	0.023579103990465696	0	0.588714541923114	0.9964562306535774
2020-10-07 11:35:36.396896	random	0.023579103990465696	1	0.6107757383956265	0.999832091181967
2020-10-07 11:35:39.713662	random	0.023579103990465696	2	0.5734794936060119	0.9998251690368445
2020-10-07 11:35:42.958872	random	0.023579103990465696	3	0.4783811610420543	0.99969386001305
2020-10-07 11:35:46.670806	random	0.023579103990465696	4	0.5646866589867979	0.9952417012461122
2020-10-07 11:35:50.250748	random	0.034137825646039205	0	0.7100919613559882	0.9948007485080677
2020-10-07 11:35:53.688728	random	0.034137825646039205	1	0.7020299155831216	0.9997038902170734
2020-10-07 11:35:56.970713	random	0.034137825646039205	2	0.7057390996037658	0.9982720460472232
2020-10-07 11:36:00.133702	random	0.034137825646039205	3	0.6364363033596785	0.9993503461168821
2020-10-07 11:36:03.394183	random	0.034137825646039205	4	0.6681327076158842	0.9960862943901849
2020-10-07 11:36:06.477018	random	0.049424742361312904	0	0.767162999973491	0.9959587020371707
2020-10-07 11:36:09.669341	random	0.049424742361312904	1	0.7554537808923908	0.9995060139399169
2020-10-07 11:36:12.858236	random	0.049424742361312904	2	0.7637685024830532	0.9968707541040154
2020-10-07 11:36:15.959463	random	0.049424742361312904	3	0.6932554683311738	0.9974368417014698
2020-10-07 11:36:19.189862	random	0.049424742361312904	4	0.720371341451471	0.9943691847489246
2020-10-07 11:36:22.332711	random	0.07155713966116589	0	0.7642575071202226	0.994660418037985
2020-10-07 11:36:25.493554	random	0.07155713966116589	1	0.7509478771519884	0.9977297469968127
2020-10-07 11:36:28.763623	random	0.07155713966116589	2	0.7725903650889453	0.9960573407764605
2020-10-07 11:36:31.961034	random	0.07155713966116589	3	0.7215587357993627	0.9956977963394726
2020-10-07 11:36:35.324406	random	0.07155713966116589	4	0.7470744959474834	0.9945721164214618
2020-10-07 11:36:38.455138	random	0.10360042342872383	0	0.7237157899159982	0.9912217897276169
2020-10-07 11:36:41.654876	random	0.10360042342872383	1	0.729098662282601	0.9912487657368722
2020-10-07 11:36:44.906480	random	0.10360042342872383	2	0.7306848700091896	0.9912091583146951
2020-10-07 11:36:48.048086	random	0.10360042342872383	3	0.7102161984446778	0.9916657682148067
2020-10-07 11:36:51.471109	random	0.10360042342872383	4	0.7339492101625783	0.9922913287835438
2020-10-07 11:36:54.992951	random	0.14999268815709388	0	0.6976988834879152	0.9906132985518543
2020-10-07 11:36:58.253168	random	0.14999268815709388	1	0.6837035091259798	0.9826544785846322
2020-10-07 11:37:01.568522	random	0.14999268815709388	2	0.7008846799393914	0.9902300606987884
2020-10-07 11:37:04.801512	random	0.14999268815709388	3	0.6683083678988958	0.9885975447078807
2020-10-07 11:37:08.160533	random	0.14999268815709388	4	0.688837876546738	0.9909806583586069
2020-10-07 11:37:12.810855	random	0.21715940684421542	0	0.6372626272184866	0.9850096382800556
2020-10-07 11:37:16.450614	random	0.21715940684421542	1	0.6051399471303331	0.9635825664249714
2020-10-07 11:37:19.940450	random	0.21715940684421542	2	0.6298569197223295	0.9862046087838229
2020-10-07 11:37:23.590637	random	0.21715940684421542	3	0.6109423733089456	0.984549714071264
2020-10-07 11:37:27.234308	random	0.21715940684421542	4	0.6209739743205472	0.9856240177740393
2020-10-07 11:37:30.494410	random	0.31440337899365184	0	0.5889069528401972	0.9788576410375937
2020-10-07 11:37:33.983512	random	0.31440337899365184	1	0.5617608433505895	0.9471916715502564
2020-10-07 11:37:37.591335	random	0.31440337899365184	2	0.5882925813466934	0.9790127223911991
2020-10-07 11:37:40.731008	random	0.31440337899365184	3	0.5680211814602093	0.9775476691176528
2020-10-07 11:37:44.018439	random	0.31440337899365184	4	0.5712255754125374	0.9790715016439623
2020-10-07 11:37:47.650833	random	0.4551931972881928	0	0.5048237435066658	0.9638079731468335
2020-10-07 11:37:50.830089	random	0.4551931972881928	1	0.48223625243327634	0.9247678146570406
2020-10-07 11:37:54.074216	random	0.4551931972881928	2	0.49999135642009157	0.9632696461403385
2020-10-07 11:37:57.255088	random	0.4551931972881928	3	0.4887117471353873	0.9620008848042756
2020-10-07 11:38:00.663358	random	0.4551931972881928	4	0.49498263350320104	0.9626179122915094
2020-10-07 11:38:03.799227	random	0.6590286895791646	0	0.3938465509413742	0.9354342088037999
2020-10-07 11:38:07.062242	random	0.6590286895791646	1	0.3721684204108092	0.8843523195898397
2020-10-07 11:38:10.323706	random	0.6590286895791646	2	0.3847749025333509	0.9330549358557071
