Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:37:23.076321	random	0.0017683465959328036	0	0.05146347640901791	0.999510254542868
2020-10-07 11:37:26.812111	random	0.0017683465959328036	1	0.031842993740514844	0.9917569787987167
2020-10-07 11:37:30.481748	random	0.0017683465959328036	2	0.05914289382207595	0.9997135245586377
2020-10-07 11:37:34.049265	random	0.0017683465959328036	3	0.01418385609879589	0.9874245782338955
2020-10-07 11:37:37.715971	random	0.0017683465959328036	4	0.025002546071391123	0.999472094997259
2020-10-07 11:37:41.243813	random	0.0025602121182438	0	0.07863072941201715	0.9995700188001698
2020-10-07 11:37:44.775892	random	0.0025602121182438	1	0.05089318945542434	0.9952291489684514
2020-10-07 11:37:48.285113	random	0.0025602121182438	2	0.06489953858711162	0.9994919698521622
2020-10-07 11:37:51.888682	random	0.0025602121182438	3	0.03664843956426896	0.9906192687346004
2020-10-07 11:37:55.529923	random	0.0025602121182438	4	0.035964293225621745	0.9994602619946129
2020-10-07 11:37:59.039810	random	0.003706674984122555	0	0.10459315671153002	0.999509406919757
2020-10-07 11:38:02.583284	random	0.003706674984122555	1	0.07265831663113775	0.9967255991617704
2020-10-07 11:38:06.174470	random	0.003706674984122555	2	0.0698529424394407	0.9995473608792748
2020-10-07 11:38:09.673741	random	0.003706674984122555	3	0.043924319724513744	0.9927317848100893
2020-10-07 11:38:13.247452	random	0.003706674984122555	4	0.03639419818244261	0.9991908913723317
2020-10-07 11:38:16.822135	random	0.0053665238673054295	0	0.11212603094263007	0.9995059642398815
2020-10-07 11:38:20.405442	random	0.0053665238673054295	1	0.10432187841082703	0.9972857461026268
2020-10-07 11:38:24.012068	random	0.0053665238673054295	2	0.09821861201262631	0.9993166883109993
2020-10-07 11:38:27.562357	random	0.0053665238673054295	3	0.05122078151453374	0.9950179421436508
2020-10-07 11:38:31.148786	random	0.0053665238673054295	4	0.04549223448849919	0.9991756033221985
2020-10-07 11:38:34.646036	random	0.007769653002143724	0	0.1133511503201253	0.9994454500783806
2020-10-07 11:38:38.251202	random	0.007769653002143724	1	0.11326967156045974	0.9975654972699339
2020-10-07 11:38:41.801687	random	0.007769653002143724	2	0.09702718780372845	0.9993480711755501
2020-10-07 11:38:45.315599	random	0.007769653002143724	3	0.048408744096454515	0.9959703594473056
2020-10-07 11:38:48.871877	random	0.007769653002143724	4	0.05160745013444034	0.9991660455611029
2020-10-07 11:38:52.374167	random	0.0112489032502956	0	0.12339522221266294	0.9991088104343981
2020-10-07 11:38:56.011123	random	0.0112489032502956	1	0.11703935992550887	0.9978105537883937
2020-10-07 11:38:59.544566	random	0.0112489032502956	2	0.09902716002751198	0.9992237362170956
2020-10-07 11:39:03.036849	random	0.0112489032502956	3	0.06657857081358758	0.9970072485146454
